EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
2371,,5/25/17 0:00,3/20/17 0:00,IN,us,1993,Software Development Engineer,4,6,17,703,4
2373,,6/8/17 0:00,5/31/17 0:00,NY,us,1988,Hotel Manager,2,2,2,34,3
2375,,5/15/17 0:00,5/11/17 0:00,VA,us,1985,Software Engineer,6,4,34,440,1
2377,,12/27/17 0:00,12/13/17 0:00,WA,us,1976,programmer,1,1,2,18,1
2379,,9/1/17 0:00,8/31/17 0:00,NJ,us,1990,Trader,2,2,4,121,3
2381,,7/24/17 0:00,7/20/17 0:00,OH,us,1983,Software Engineer,1,1,4,68,3
2383,,3/9/16 0:00,3/7/16 0:00,NY,us,1977,tech manager,3,4,17,502,2
2385,,7/31/16 0:00,7/30/16 0:00,NJ,us,1981,Finance,4,4,5,282,2
2387,,1/15/18 0:00,1/7/18 0:00,CA,us,1946,Finance,3,3,10,30,2
2389,,10/20/17 0:00,10/19/17 0:00,NY,us,1984,Software Engineer,2,2,4,52,1
2391,,1/0/00,12/17/17 0:00,MA,us,1982,School Counselor,1,1,2,4,8
2393,,10/16/15 0:00,10/16/15 0:00,IL,us,1969,Sr. Messaging Architect,3,3,7,32,1
2395,,1/9/18 0:00,10/8/17 0:00,TX,us,1985,Software Developer,7,5,21,348,3
2397,,10/11/17 0:00,9/28/17 0:00,NY,us,1982,Finance,3,3,8,85,2
2399,,6/13/17 0:00,6/8/17 0:00,IL,us,1971,CONSULTANT,3,4,15,83,3
2401,,4/26/17 0:00,4/10/17 0:00,GA,us,1981,IT,3,3,7,364,2
2403,,1/0/00,11/10/17 0:00,NY,us,1977,advisor,2,2,3,39,1
2405,,11/27/18 0:00,11/26/18 0:00,NJ,us,1981,Accountant,1,1,1,1,
2407,,9/30/16 0:00,6/13/16 0:00,ON,ca,1964,business,2,1,2,185,2
2409,,6/6/17 0:00,5/28/17 0:00,MD,us,1983,Driver,5,6,39,283,6
2411,,12/14/17 0:00,12/10/17 0:00,WA,us,1972,Management Consultant,4,3,9,39,2
2413,,5/31/17 0:00,5/25/17 0:00,CA,us,1974,contractor,2,2,22,109,1
2415,,12/19/17 0:00,12/11/17 0:00,CA,us,1964,sales,3,2,5,35,1
2417,,2/14/17 0:00,2/7/17 0:00,NC,us,1978,Software Engineer,1,1,1,36,3
2419,,9/2/17 0:00,9/1/17 0:00,CA,us,1978,CEO / Marketer,2,2,7,89,3
2421,,5/3/17 0:00,4/23/17 0:00,NY,us,1987,Superintendent,4,4,43,476,4
2423,,12/11/17 0:00,12/2/17 0:00,CA,us,1983,investor,1,2,12,206,2
2425,,5/27/17 0:00,5/24/17 0:00,NY,us,1991,Consultant,6,7,21,346,2
2427,,9/27/17 0:00,9/27/17 0:00,MO,us,1988,Attorney,2,3,39,147,2
2429,,7/2/16 0:00,6/30/16 0:00,MI,us,1984,Gaming industry,2,2,11,153,1
2431,,6/14/17 0:00,6/11/17 0:00,,sg,1989,BANKING,2,3,5,45,3
2433,,7/6/16 0:00,7/3/16 0:00,NY,us,1954,MUSICIAN/COMPOSER/RECORDING ARTIST,4,3,9,816,2
2435,,1/0/00,1/30/18 0:00,,hk,1986,businessman,3,3,7,221,4
2437,,9/1/16 0:00,9/1/16 0:00,NY,us,1994,Self-Employed,3,4,17,70,3
2439,,6/24/17 0:00,6/20/17 0:00,NY,us,1968,desktop support,4,4,11,296,2
2441,,1/0/00,1/11/18 0:00,CA,us,1988,banker,1,2,2,3,3
2443,,1/0/00,1/27/18 0:00,,sg,,,1,1,1,1,11
2445,,12/27/17 0:00,12/22/17 0:00,NY,us,1973,Musician,1,2,8,42,2
2447,,1/0/00,12/7/18 0:00,MI,us,1971,Information Technology,2,1,11,299,4
2157,,12/12/17 0:00,12/8/17 0:00,MA,us,,,1,1,2,1,15
2451,,1/18/17 0:00,1/14/17 0:00,DC,us,1985,Government Analyst,2,3,5,70,4
2453,,6/9/17 0:00,6/1/17 0:00,SC,us,1995,Student,4,6,13,236,4
2455,,4/30/18 0:00,12/24/17 0:00,NH,us,1980,Minister,1,2,5,239,9
1821,,1/0/00,6/7/18 0:00,IL,us,1980,CFO,1,1,3,11,2
2459,,7/24/17 0:00,7/20/17 0:00,TX,us,1994,Engineer,4,4,16,369,7
2461,,1/0/00,4/26/18 0:00,,,,,1,1,1,1,3
2463,,3/15/17 0:00,3/13/17 0:00,CA,us,1985,Musician,2,2,8,292,3
2465,,12/18/16 0:00,12/17/16 0:00,TX,us,1984,Accountant,3,2,25,319,2
2467,,11/27/18 0:00,11/26/18 0:00,NJ,us,1981,Accountant,1,1,1,1,5
2469,,12/7/17 0:00,12/7/17 0:00,NY,us,1976,Manager,1,1,1,2,2
2471,,1/0/00,1/4/18 0:00,,,,,1,1,1,1,5
2473,,10/17/16 0:00,10/14/16 0:00,FL,us,1982,Trading & Real Estate,3,4,10,402,5
2475,,4/7/17 0:00,3/29/17 0:00,WV,us,1961,Self employed,1,1,4,166,2
2477,,10/5/17 0:00,10/4/17 0:00,CO,us,1963,CEO,2,2,2,35,2
2479,,1/20/17 0:00,12/8/16 0:00,FL,us,1965,Investor,3,3,5,731,4
2481,,6/22/17 0:00,6/17/17 0:00,WA,us,1991,Software Engineer,5,3,16,714,14
2483,,1/0/00,1/21/18 0:00,,sg,1988,Employee,3,3,4,20,9
2485,,1/21/18 0:00,1/9/18 0:00,,hk,1979,Engineer,3,3,7,48,2
2487,,10/15/17 0:00,10/12/17 0:00,,gb,1989,Director,1,2,15,124,3
2489,,7/12/17 0:00,7/7/17 0:00,NY,us,1979,trader,2,1,4,46,1
2491,,3/4/17 0:00,3/3/17 0:00,,sg,1971,Lawyer,4,5,31,274,6
2493,,1/0/00,8/1/17 0:00,MT,us,1995,Student,2,2,11,731,2
2495,,12/18/17 0:00,12/13/17 0:00,TX,us,1980,Partner,3,5,11,400,5
2497,,9/1/17 0:00,8/31/17 0:00,,sg,1980,Director,1,2,2,163,6
2499,,8/29/17 0:00,8/28/17 0:00,NY,us,1986,Retired,4,3,6,125,4
2501,,5/1/17 0:00,1/7/17 0:00,CA,us,1991,Administrative,5,3,13,326,1
2503,,12/22/16 0:00,12/22/16 0:00,UT,us,1987,chief financial officer,3,3,5,554,4
2505,,1/2/18 0:00,12/31/17 0:00,NY,us,1985,Automotive Dealership Vice President,3,4,5,47,2
2507,,5/11/17 0:00,5/5/17 0:00,CA,us,1968,Sales,3,3,10,263,3
2509,,3/14/17 0:00,3/8/17 0:00,MI,us,1949,self employed,2,1,6,593,4
2511,,9/12/17 0:00,7/20/17 0:00,CA,us,1978,Entrepreneur,2,3,9,94,5
2513,,9/27/17 0:00,9/27/17 0:00,CA,us,1988,Engineer,2,2,8,121,3
2515,,1/26/17 0:00,1/23/17 0:00,,gb,1988,Art Dealer,5,6,10,146,4
2517,,12/9/17 0:00,12/7/17 0:00,TX,us,1995,Internet Marketing,3,3,10,101,2
2519,,11/1/17 0:00,10/31/17 0:00,,sg,1966,Engineer,3,4,10,239,2
2521,,8/8/17 0:00,8/7/17 0:00,MA,us,1975,IT,2,1,2,66,4
2523,,6/9/17 0:00,5/31/17 0:00,PR,us,1979,Founder/President,3,4,6,98,4
2525,,6/14/17 0:00,6/11/17 0:00,NJ,us,1970,electrician/ electrical instructor,3,3,53,547,3
2527,,7/11/17 0:00,7/4/17 0:00,OH,us,1982,Principal Solution Consultant,2,2,12,65,2
2529,,7/2/16 0:00,6/30/16 0:00,,gb,1978,Programmer,1,1,1,6,
2531,,6/22/17 0:00,6/17/17 0:00,TX,us,1948,HR Consultant,1,1,31,343,4
2533,,3/27/17 0:00,3/18/17 0:00,NJ,us,1995,Information Technology,2,3,7,175,2
2535,,12/28/17 0:00,12/14/17 0:00,N/A,hk,1972,Consultant,2,2,9,61,3
2537,,5/12/17 0:00,5/7/17 0:00,GA,us,1982,Management Consulting,2,5,19,789,1
2539,,10/31/15 0:00,10/28/15 0:00,CA,us,1991,Tech/Unemployed,3,1,15,138,2
2541,,5/9/17 0:00,5/3/17 0:00,NH,us,1974,Consultant,3,3,4,101,4
2543,,8/9/16 0:00,8/9/16 0:00,CA,us,1978,Letter Carrier,2,2,5,101,1
2545,,6/13/17 0:00,6/6/17 0:00,ON,ca,1977,Lawyer,3,4,10,149,5
2547,,1/12/18 0:00,12/20/17 0:00,FL,us,1986,IT Analyst,4,4,10,217,1
2549,,6/15/17 0:00,6/12/17 0:00,CA,us,1958,Engineer,1,1,4,60,3
2551,,8/30/17 0:00,8/29/17 0:00,DC,us,1984,Legal,2,3,21,199,3
2553,,9/28/17 0:00,9/27/17 0:00,PA,us,1992,self employed,4,5,19,437,3
2555,,10/22/15 0:00,10/22/15 0:00,FL,us,1978,Programmer,2,3,10,283,1
2557,,8/22/17 0:00,8/21/17 0:00,TX,us,1967,Sales Manager,5,4,25,93,4
2559,,6/5/17 0:00,5/26/17 0:00,IL,us,1992,Trader,1,3,11,125,3
2561,,8/1/16 0:00,8/1/16 0:00,CA,us,1984,Self-Employed,4,2,6,75,4
2563,,3/4/17 0:00,5/31/16 0:00,VA,us,1986,Software Developer,2,1,7,76,3
2565,,11/3/17 0:00,11/3/17 0:00,TX,us,1961,Engineer,2,2,15,294,1
2567,,5/25/18 0:00,5/23/18 0:00,CA,cn,1973,MANAGER,2,1,6,45,3
2569,,5/15/17 0:00,5/9/17 0:00,VA,us,1943,Retired,1,1,2,62,2
2571,,5/25/17 0:00,5/23/17 0:00,CA,us,1997,Student,3,2,13,189,1
2573,,3/22/17 0:00,3/16/17 0:00,NJ,us,1969,Physical therapist,4,5,7,1045,4
2575,,10/19/16 0:00,6/7/16 0:00,,gb,1973,IT Engineer,3,3,7,59,
2577,,11/28/17 0:00,11/27/17 0:00,TX,us,1969,Business Owner,2,2,9,75,5
2579,,7/14/17 0:00,7/11/17 0:00,CA,us,1982,Real estate,2,3,7,242,4
2581,,1/19/18 0:00,1/9/18 0:00,NY,us,1992,Client Service,6,7,21,219,2
2583,,12/13/17 0:00,12/8/17 0:00,Hong Kong,hk,1981,Business,3,5,9,228,2
2585,,12/18/16 0:00,12/17/16 0:00,FL,us,1987,Self employed,1,2,3,125,3
2587,,10/22/17 0:00,10/20/17 0:00,CA,us,1989,Software Engineer,2,2,6,269,5
2589,,11/4/15 0:00,11/4/15 0:00,IL,us,1975,self,3,4,22,251,2
2591,,6/21/16 0:00,6/18/16 0:00,CA,us,1970,manager,1,2,5,184,3
2593,,11/9/15 0:00,11/7/15 0:00,CA,us,1975,Car broker,1,1,5,277,6
2595,,11/6/17 0:00,10/31/17 0:00,PA,us,1958,Physicist,2,1,5,132,2
2597,,10/6/15 0:00,10/6/15 0:00,MI,us,1978,Software Developer,2,2,3,36,2
2599,,10/5/15 0:00,10/5/15 0:00,VT,us,1989,Internet Marketer,2,3,16,153,4
2601,,6/11/17 0:00,6/3/17 0:00,NY,us,1984,Physician,3,6,23,179,2
2603,,8/24/17 0:00,8/19/17 0:00,FL,us,1962,Investor,5,2,12,70,3
2605,,1/30/18 0:00,12/27/17 0:00,WA,us,1978,contractor,4,3,43,141,3
2607,,11/25/17 0:00,11/23/17 0:00,MN,us,1977,sales,3,6,43,468,1
2609,,9/7/17 0:00,9/7/17 0:00,NJ,us,1994,Student,3,5,13,152,2
2611,,4/5/17 0:00,3/23/17 0:00,TX,us,1986,Software Engineer,2,2,4,42,1
2613,,7/29/17 0:00,7/28/17 0:00,HONG HONG,hk,1982,Finance,4,5,13,98,2
2615,,12/11/17 0:00,12/11/17 0:00,FL,us,1973,Ceo,4,2,7,47,2
2617,,7/12/16 0:00,7/11/16 0:00,CA,us,1985,Engineer,2,4,18,201,6
2619,,6/19/17 0:00,6/13/17 0:00,WA,us,1988,Switchmen,2,2,9,61,2
2621,,6/14/17 0:00,6/9/17 0:00,TX,us,1987,Self Employeed,1,2,4,71,4
2623,,5/25/17 0:00,5/24/17 0:00,PA,us,1986,Software Engineer,2,1,6,40,1
2625,,6/19/17 0:00,5/24/17 0:00,CA,us,1987,Engineer,1,1,3,38,2
2627,,1/13/17 0:00,1/4/17 0:00,OH,us,1984,Student,3,6,31,761,5
2629,,6/19/17 0:00,5/26/17 0:00,TX,us,1986,Self Employed,1,2,7,413,2
2631,,8/28/17 0:00,8/28/17 0:00,MN,us,1977,Consultant,2,3,7,711,2
2347,,3/3/18 0:00,2/20/18 0:00,,ru,1974,director,1,2,18,22,2
2635,,6/22/17 0:00,6/12/17 0:00,CA,us,1985,n/a,7,3,10,342,4
2637,,8/18/17 0:00,8/15/17 0:00,CA,us,1989,Director of wholesale company,6,5,53,306,7
2639,,3/13/18 0:00,1/22/18 0:00,NY,us,1992,Social Work,2,2,2,3,8
2641,,12/10/17 0:00,12/7/17 0:00,CA,us,1996,student,5,6,25,59,4
2643,,7/13/18 0:00,7/4/18 0:00,NY,us,1982,Accountant,5,3,14,116,8
2645,,6/9/17 0:00,5/30/17 0:00,Puerto Rico,pr,1981,Vendor,3,3,31,139,6
2647,,2/22/17 0:00,11/9/16 0:00,MB,ca,1993,Scuba Instructor,1,2,6,86,4
2649,,3/16/17 0:00,3/14/17 0:00,CA,us,1956,Engineer,2,1,9,261,2
2651,,1/0/00,1/4/18 0:00,,,,,1,1,1,1,2
2653,,8/24/17 0:00,8/22/17 0:00,CA,us,1971,Gener Worker,1,1,1,27,2
2655,,10/10/17 0:00,10/10/17 0:00,IL,us,1985,Musician,7,4,25,403,2
2657,,5/4/17 0:00,1/11/17 0:00,WA,us,1988,Technician,1,2,3,320,7
2659,,6/25/17 0:00,6/21/17 0:00,IN,us,1972,physician,3,2,6,211,2
2661,,8/3/17 0:00,5/25/17 0:00,MN,us,1992,Self Employed,4,4,6,218,4
2663,,7/18/17 0:00,7/13/17 0:00,CA,us,1972,Executive,2,3,4,162,2
2665,,3/24/18 0:00,2/9/18 0:00,Hong Kong,hk,1988,Sales Manager/Real Estate,2,2,3,13,2
2667,,1/0/00,6/8/18 0:00,IL,us,1967,LOAN PROCESSOR,1,1,1,1,2
2669,,5/25/17 0:00,5/22/17 0:00,CA,us,1976,Engineering,2,2,2,378,1
2671,,3/29/18 0:00,12/25/17 0:00,PR,us,1992,Software Engineer,1,1,5,33,2
2673,,6/22/17 0:00,6/19/17 0:00,FL,us,1987,Entrepreneur,2,1,5,29,2
2675,,11/27/17 0:00,9/26/17 0:00,FL,us,1979,Co Founder,1,1,2,47,2
2677,,12/21/17 0:00,12/20/17 0:00,CA,us,1989,Consultant,4,4,12,64,1
2679,,9/21/16 0:00,9/21/16 0:00,PA,us,1972,Entrepreneur,2,1,8,134,9
2681,,3/16/17 0:00,3/13/17 0:00,FL,us,1974,CUSTOMER SERVICE,5,2,11,99,2
2683,,4/26/17 0:00,3/16/17 0:00,NC,us,1975,insurance adjuster,4,6,12,467,2
2685,,8/12/17 0:00,8/12/17 0:00,NY,us,1985,Debt capital advisor,3,3,7,419,2
2687,,9/22/17 0:00,9/21/17 0:00,MD,us,1991,IT Specialist,2,2,4,32,1
2689,,6/13/17 0:00,6/7/17 0:00,NY,us,1964,Real Estate,5,5,20,75,4
2691,,8/30/17 0:00,8/29/17 0:00,CA,us,1991,Lab Technician,1,1,8,47,1
1855,,1/15/18 0:00,1/12/18 0:00,,jp,,,2,2,2,11,4
2695,,3/9/18 0:00,1/19/18 0:00,HK,hk,1970,Teacher,4,3,9,331,6
2697,,1/13/17 0:00,1/4/17 0:00,MI,us,1961,physician,4,3,15,80,1
2699,,11/3/17 0:00,9/13/17 0:00,CA,us,1992,Unemployed,4,3,17,262,6
2701,,4/11/17 0:00,3/25/17 0:00,NY,us,1985,Advertising,1,1,2,109,3
2703,,6/5/17 0:00,5/26/17 0:00,CA,us,1969,Project Management,6,5,18,328,1
2705,,12/6/17 0:00,12/6/17 0:00,MI,us,1990,SALESPERSON,3,5,20,254,5
2707,,1/20/17 0:00,1/18/17 0:00,NC,us,1990,Self Employed,6,2,31,1343,3
2709,,11/29/17 0:00,11/29/17 0:00,NV,us,1965,Performance Coach,1,2,7,95,1
2711,,12/11/17 0:00,10/9/17 0:00,CA,us,1983,Analyst,3,4,6,66,2
2713,,5/16/17 0:00,5/13/17 0:00,KY,us,1958,retired,6,4,6,302,13
2715,,1/0/00,5/31/17 0:00,,kr,1990,Researcher,2,2,4,186,7
2717,,1/10/17 0:00,1/7/17 0:00,NJ,us,1977,Restaurant Operations Manager,5,4,17,190,2
2719,,12/11/17 0:00,12/7/17 0:00,NY,us,1993,Real Estate Agent,1,1,4,108,2
2721,,9/21/17 0:00,9/21/17 0:00,FL,us,1984,CEO,2,3,17,408,1
2723,,11/17/17 0:00,11/12/17 0:00,Hong Kong,hk,1991,Digital Marketer,1,1,4,274,4
2725,,5/18/18 0:00,5/18/18 0:00,SC,us,1973,Mortgage Broker,2,3,9,57,3
2727,,11/13/17 0:00,10/11/17 0:00,CO,us,1967,COO,4,4,7,119,3
2729,,10/10/17 0:00,10/3/17 0:00,CA,us,1961,Entrepreneur,2,2,12,137,2
2731,,2/12/17 0:00,1/19/16 0:00,NY,us,1984,Laborer,4,4,10,251,3
2733,,12/27/17 0:00,12/13/17 0:00,WA,us,1980,Software Engineer,1,1,3,31,3
2735,,5/31/17 0:00,5/25/17 0:00,NC,us,1975,Software Engineer,2,3,8,33,1
2737,,1/10/17 0:00,1/9/17 0:00,,sg,1975,Trader,2,2,4,236,2
2739,,11/29/17 0:00,11/29/17 0:00,NM,us,1983,Medical Professional,2,3,9,116,3
2741,,11/8/17 0:00,11/6/17 0:00,ON,ca,1981,Business Owner,2,2,6,124,2
2743,,12/21/17 0:00,12/20/17 0:00,NY,us,1980,Self-employed,2,3,14,58,1
2745,,11/4/15 0:00,11/4/15 0:00,IL,us,1982,self-employed,2,2,5,203,1
2747,,2/22/17 0:00,2/21/17 0:00,NC,us,1986,Artist,3,3,8,44,2
2749,,5/28/17 0:00,5/24/17 0:00,VA,us,1990,Military,1,1,11,77,2
2751,,6/1/17 0:00,5/25/17 0:00,TX,us,1978,Internet Marketing,2,1,3,51,2
2753,,1/0/00,10/24/17 0:00,WI,us,,,1,1,12,27,2
2755,,1/6/17 0:00,1/3/17 0:00,MA,us,1975,n/a,2,3,7,244,2
2757,,4/27/17 0:00,1/24/17 0:00,BC,ca,1982,VFX ARTIST,4,4,9,225,2
2759,,11/28/17 0:00,11/23/17 0:00,NJ,us,1984,Electronic Engineer,2,2,4,150,4
2761,,10/8/15 0:00,10/8/15 0:00,NC,us,1990,Freelance Developer,1,2,4,553,6
2763,,12/10/17 0:00,12/8/17 0:00,FL,us,1976,Marketing Consulting,3,3,15,87,1
2765,,10/2/17 0:00,9/29/17 0:00,CA,us,1973,hotelier,4,3,20,421,4
2767,,11/27/17 0:00,11/26/17 0:00,NY,us,1964,engineer,1,1,4,128,4
2769,,10/16/15 0:00,10/14/15 0:00,IL,us,1979,SEO,1,2,4,1772,6
2771,,11/27/17 0:00,11/26/17 0:00,IN,us,1987,Data Analyst,3,4,18,565,2
2773,,1/0/00,2/7/18 0:00,,kr,,,1,1,1,1,3
2775,,8/23/18 0:00,8/23/18 0:00,QC,ca,1974,freelance,2,2,2,27,3
2777,,10/11/17 0:00,10/10/17 0:00,CO,us,1967,Re,1,2,7,95,2
2779,,5/3/17 0:00,4/20/17 0:00,PA,us,1952,Automobile Dealer,1,2,3,42,1
2781,,1/7/18 0:00,12/30/17 0:00,CA,us,1983,Software Engineer,2,4,7,96,2
2783,,3/28/17 0:00,3/19/17 0:00,NY,us,1992,Ninja,3,3,28,675,7
2785,,6/14/17 0:00,6/10/17 0:00,NY,us,1991,Structural Engineer,2,2,3,93,1
2787,,6/1/17 0:00,5/24/17 0:00,NY,us,1984,self-employed,2,4,32,190,1
2789,,6/12/17 0:00,6/5/17 0:00,MT,us,1968,Retired,5,3,12,333,8
2791,,6/25/17 0:00,6/20/17 0:00,CA,us,1987,Business Development,4,3,60,790,7
2793,,12/4/17 0:00,12/2/17 0:00,NJ,us,1964,builder,1,1,3,74,4
2795,,12/15/17 0:00,12/10/17 0:00,,hk,1988,Manufacturing,4,5,15,140,2
2797,,7/1/17 0:00,6/26/17 0:00,NJ,us,1988,Military,1,1,2,182,1
2799,,8/14/18 0:00,8/14/18 0:00,Grand Cayman,ky,1968,Retired,2,2,4,7,
2801,,6/6/17 0:00,5/27/17 0:00,CA,us,1972,Realtor,3,4,28,726,5
2803,,1/13/18 0:00,1/5/18 0:00,MO,us,1964,Real Estate Developer,1,1,1,24,1
2805,,1/23/17 0:00,3/8/16 0:00,GA,us,1996,Business Owner,2,3,9,224,1
2807,,5/16/17 0:00,5/16/17 0:00,FL,us,1986,Medical Admin,3,3,3,41,2
2809,,8/22/17 0:00,8/16/17 0:00,,sg,1986,Executive,4,2,11,370,2
2811,,1/16/18 0:00,12/20/17 0:00,FL,us,1989,Artist Manager,4,4,17,112,7
2813,,8/21/17 0:00,8/15/17 0:00,,sg,1982,Director,6,5,22,328,2
2815,,6/9/17 0:00,5/31/17 0:00,,sg,1979,Software Engineer,3,3,4,125,5
2817,,9/18/17 0:00,9/9/17 0:00,FL,us,1992,Student,4,3,7,507,3
2819,,8/25/17 0:00,8/6/17 0:00,NY,us,1982,Investor,1,2,28,270,9
2821,,6/28/17 0:00,6/22/17 0:00,CA,us,1990,PM,4,5,9,100,1
2823,,8/24/17 0:00,8/23/17 0:00,NY,us,1988,ACCOUNTANT,3,2,11,218,2
2825,,8/27/18 0:00,8/26/18 0:00,QC,ca,1972,music producer,3,2,13,58,3
2827,,9/5/17 0:00,9/4/17 0:00,CA,us,1998,Student,2,1,2,68,1
2829,,9/2/17 0:00,8/31/17 0:00,CA,us,1989,Business Analyst,2,3,24,123,5
2831,,6/26/17 0:00,6/21/17 0:00,CA,us,1982,Product Marketing,2,1,12,195,1
2833,,12/8/17 0:00,12/7/17 0:00,NY,us,1976,Currently on Medical Leave,5,4,41,214,4
2441,,1/0/00,1/11/18 0:00,CA,us,1991,Engineer,4,4,9,54,3
2837,,11/30/17 0:00,11/29/17 0:00,CA,us,1984,CEO,1,1,2,6,3
2839,,12/26/17 0:00,12/21/17 0:00,NV,us,1966,Electrical Contractor,1,2,4,15,1
2841,,10/9/15 0:00,10/7/15 0:00,MS,us,1968,Self,2,2,2,371,3
2843,,11/16/17 0:00,11/15/17 0:00,CO,us,1983,IT,3,4,11,130,2
2845,,10/3/16 0:00,10/3/16 0:00,,sg,1981,IT,3,4,17,229,6
2847,,4/19/17 0:00,9/19/16 0:00,ME,us,1971,Visual Artist,,,,68,7
2849,,5/22/17 0:00,5/19/17 0:00,UT,us,1975,Mechanic,1,1,1,13,2
2851,,1/0/00,5/20/17 0:00,,,,,,,,1,1
2853,,1/0/00,3/3/18 0:00,,,,,1,1,1,1,10
2855,,1/11/17 0:00,1/7/17 0:00,MA,us,1992,Student,4,4,11,106,7
2857,,2/26/18 0:00,1/10/18 0:00,SC,us,1975,self employed,2,2,2,10,1
2859,,4/18/17 0:00,3/28/17 0:00,NY,us,1994,Finance Analyst,5,5,24,360,5
2861,,10/12/17 0:00,10/12/17 0:00,,sg,1988,Accounting,3,3,13,137,7
2863,,5/23/17 0:00,5/22/17 0:00,,sg,1983,Management,2,2,20,137,5
2865,,6/22/17 0:00,6/17/17 0:00,NY,us,1977,barista,2,2,4,145,1
2867,,7/26/17 0:00,7/25/17 0:00,TX,us,1975,Branch Manager,4,3,5,283,11
2869,,4/18/17 0:00,3/29/17 0:00,VA,us,1989,Digital Technology Coordinator,2,1,6,638,2
2871,,6/23/17 0:00,6/20/17 0:00,WA,us,1976,Product Manager,1,1,11,159,4
2873,,3/27/18 0:00,2/9/18 0:00,CA,us,1987,Waiter,3,1,5,83,1
2875,,10/31/17 0:00,10/29/17 0:00,NA,hk,1987,Finance,5,4,65,374,6
2877,,10/16/17 0:00,10/15/17 0:00,FL,us,1967,retired,3,2,14,134,5
2879,,1/6/17 0:00,1/4/17 0:00,CA,us,1964,Consultant,2,2,9,66,2
2881,,4/28/17 0:00,4/18/17 0:00,CA,us,1945,retired,4,1,10,534,3
2883,,7/3/17 0:00,6/27/17 0:00,ON,ca,1990,Registered Massage Therapist,,,,24,
2885,,8/11/17 0:00,8/8/17 0:00,PA,us,1968,Chiropractor,2,1,3,775,1
2887,,1/5/18 0:00,12/18/17 0:00,TX,us,1981,Investor,1,3,5,572,1
2889,,5/15/17 0:00,3/10/17 0:00,NY,us,1973,Owner/Photography,3,3,32,1128,3
2891,,7/7/17 0:00,6/28/17 0:00,CA,us,1970,plumber,2,2,3,209,8
2893,,6/16/17 0:00,6/12/17 0:00,NY,us,1975,Head of Recruiting,3,2,14,57,3
2895,,5/8/17 0:00,4/29/17 0:00,CA,us,1971,Self-employed,1,1,2,55,3
2897,,1/4/18 0:00,12/28/17 0:00,FL,us,1986,Self Employed,4,5,36,284,4
2899,,10/11/17 0:00,10/11/17 0:00,,sg,1988,Samsung sales consultant,1,1,2,66,2
2901,,1/10/17 0:00,12/28/16 0:00,CA,us,1982,Software Engineer,2,2,7,506,1
2903,,12/29/17 0:00,11/19/17 0:00,MT,us,1956,Investor,2,3,7,255,1
2905,,7/18/17 0:00,7/12/17 0:00,NY,us,1965,Banking,3,5,10,402,4
2907,,10/8/17 0:00,10/4/17 0:00,MA,us,1980,self employed,2,3,4,74,2
2909,,6/21/17 0:00,6/16/17 0:00,IL,us,1980,Manager,3,6,28,419,6
2911,,8/19/18 0:00,8/18/18 0:00,TX,us,1962,Clergy,3,4,6,92,2
2913,,1/10/17 0:00,1/10/17 0:00,ID,us,1993,School,2,2,3,128,4
2915,,2/14/18 0:00,6/15/17 0:00,,sg,1980,Teacher,2,3,9,60,2
2917,,5/29/17 0:00,5/24/17 0:00,CA,us,1972,Musician,3,2,5,391,3
2919,,2/15/18 0:00,1/15/18 0:00,,sg,1987,Hospitality,6,8,33,115,2
2921,,11/18/16 0:00,8/26/16 0:00,IA,us,1988,Clerk,3,3,8,486,4
2923,,5/6/17 0:00,4/28/17 0:00,CA,us,1989,Software Engineer,2,3,13,596,2
2925,,3/2/17 0:00,3/1/17 0:00,FL,us,1983,consultant,2,2,2,697,8
2927,,3/20/17 0:00,3/15/17 0:00,MN,us,1984,SW Architrect,3,3,24,114,3
2929,,3/26/18 0:00,2/12/18 0:00,FL,us,1978,Professor,1,1,6,32,1
2931,,7/2/16 0:00,4/8/16 0:00,NJ,us,1979,Systems Architect,3,3,7,1436,5
2933,,6/5/17 0:00,5/27/17 0:00,VA,us,1951,Retired,3,2,55,168,3
2935,,3/2/18 0:00,1/13/18 0:00,NY,us,1983,Professor,4,2,7,14,1
2937,,8/23/17 0:00,8/16/17 0:00,N.T.,hk,1965,Retired,3,3,10,304,2
2939,,8/7/17 0:00,8/3/17 0:00,CA,us,1982,Consultant,2,2,3,67,2
2941,,12/10/17 0:00,12/9/17 0:00,CO,us,1982,"Software Engineer, Tools and Infrastructure",2,3,6,13,2
2943,,1/24/18 0:00,12/22/17 0:00,,gb,1997,Trader,1,1,1,27,1
1247,,1/0/00,8/25/17 0:00,,gb,1983,Trader,2,3,15,153,2
2947,,6/24/16 0:00,6/24/16 0:00,IN,us,1981,Truck Driver,2,1,3,63,6
2949,,2/5/18 0:00,12/31/17 0:00,WA,us,1986,CPA,4,3,14,94,1
2951,,12/17/17 0:00,11/15/17 0:00,MN,us,1982,Engineer,4,3,12,428,5
2953,,10/15/18 0:00,10/15/18 0:00,,sg,1991,,3,2,8,25,3
2955,,4/26/17 0:00,4/17/17 0:00,OH,us,1971,self employed,2,2,7,190,1
