EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
4137,33.72,0,0,0,category_11,service_438
3461,1731.64,0,0,0,category_1,service_34
3461,97.39,0,0,0,category_5,service_52
4137,90992.86,0,74046.05,0,category_1,service_53
3461,0,0,20.56,0,category_1,service_138
3461,27054.44,0,28609.28,0,category_1,service_128
4137,6.63,0,0,0,category_1,service_252
4137,901.61,0,0,0,category_1,service_5
4137,0,0,131.99,0,category_6,service_20
3461,0,0,30.57,0,category_7,service_117
4137,112.63,0,135.24,0,category_1,service_42
4137,103.97,0,0,0,category_4,service_86
3461,0,0,12.45,0,category_1,service_38
3461,3855.73,0,0,0,category_1,service_42
4137,70.76,0,0,0,category_1,service_85
4137,317.26,0,0,0,category_1,service_93
4137,176.37,0,0,0,category_8,service_58
4137,22.74,0,0,0,category_2,service_130
4137,42.65,0,39.18,0,category_1,service_66
4137,29731.62,0,49124.39,0,category_1,service_1
3461,835.95,0,0,0,category_1,service_235
4137,17.04,0,0,0,category_1,service_90
4137,0,0,971.11,0,category_1,service_219
4137,3585.72,0,894.59,0,category_1,service_50
3461,0,0,821.39,0,category_5,service_65
3461,0,0,75.91,0,category_12,service_106
4137,0,0,59.02,0,category_2,service_176
3461,0,0,35.27,0,category_1,service_9
3461,2205.61,0,0,0,category_1,service_244
4137,44.24,0,0,0,category_4,service_41
4137,726.19,0,0,0,category_8,service_115
4137,0,0,6.81,0,category_1,service_186
3461,0,0,830.35,0,category_1,service_7
3461,23574.82,20927.97,848857.77,359443.31,category_1,service_1
4137,2570.45,0,47.84,0,category_1,service_149
3461,10439.7,9907.62,56782.72,25066.18,category_1,service_2
4137,0,0,17.71,0,category_8,service_162
3461,599.56,0,2566.44,0,category_1,service_11
3461,7877.56,0,31577.44,0,category_1,service_28
4137,0,0,32.34,0,category_3,service_44
4137,0,0,60.89,0,category_1,service_71
3461,0,0,32.57,0,category_6,service_20
3461,0,0,32.8,0,category_3,service_44
4137,3077.86,0,0,0,category_2,service_3
4137,181.09,0,74.97,0,category_1,service_113
4137,74.08,0,0,0,category_1,service_184
3461,0,0,33.68,0,category_8,service_261
4137,83.97,0,0,0,category_1,service_14
4137,203110.94,0,246931.68,0,category_1,service_28
3461,1553.37,0,326324.69,0,category_6,service_18
4137,0,0,1568.8,0,category_8,service_88
3461,0,0,2098.09,0,category_1,service_87
3461,0,0,14.76,0,category_1,service_14
3461,0,0,39.53,0,category_1,service_6
3461,184365.91,135474.63,94507.37,72216.13,category_1,service_53
4137,62.21,0,66.62,0,category_1,service_100
4137,26.88,0,0,0,category_1,service_326
4137,31.93,0,91.3,0,category_5,service_52
4137,32.77,0,0,0,category_1,service_125
4137,1430.55,0,257.92,0,category_1,service_89
4137,0,0,12.06,0,category_1,service_23
3461,890.81,0,0,0,category_2,service_8
3461,177.2,0,0,0,category_8,service_165
4137,0,0,13.99,0,category_9,service_199
4137,264.73,0,93.48,0,category_1,service_34
4137,51.85,0,434.58,0,category_1,service_11
3461,0,0,22764.05,0,category_8,service_88
4137,10.43,0,66.71,0,category_2,service_8
4137,11.71,0,0,0,category_1,service_9
4137,20.33,0,0,0,category_1,service_166
4137,38.66,0,0,0,category_4,service_164
3461,0,0,2462.65,0,category_1,service_50
3461,1400.73,0,15.24,0,category_1,service_89
4137,0,0,44.41,0,category_1,service_29
4137,0,0,359.65,0,category_1,service_87
4137,0,0,87.16,0,category_7,service_117
4137,30087.49,0,14643.61,0,category_1,service_128
4137,214.88,0,1062.87,0,category_1,service_7
3461,31.02,0,204.81,0,category_1,service_66
4137,0,0,216.5,0,category_7,service_121
4137,29.14,0,0,0,category_1,service_312
4137,0,0,3006.28,0,category_5,service_209
3461,0,0,9996.09,0,category_1,service_103
3461,3.94,0,0,0,category_1,service_296
4137,137.38,0,0,0,category_1,service_15
4137,0,0,18.26,0,category_1,service_73
4137,0,0,58.82,0,category_1,service_259
4137,1452.81,0,598.87,0,category_6,service_18
3461,0,0,76.67,0,category_1,service_181
4137,209.8,0,0,0,category_2,service_61
4137,0,0,86.7,0,category_1,service_286
4137,2689.49,0,18.14,0,category_1,service_38
4137,0,0,16.37,0,category_1,service_75
4835,2.16,0,0,0,category_4,service_160
1827,0,0,179.39,0,category_7,service_32
4835,5.03,0,0,0,category_11,service_438
1827,33.96,0,0,0,category_8,service_513
4835,10.59,0,0,0,category_1,service_124
4835,16.71,0,0,0,category_1,service_42
4835,0,0,219.75,0,category_1,service_85
1827,21.68,0,0,0,category_1,service_14
4835,72.95,0,529.36,0,category_1,service_89
4755,584.2,0,0,0,category_1,service_53
4835,68280.94,68149.94,0,0,category_1,service_1
4835,37.91,0,0,0,category_8,service_88
1827,0,0,81.95,0,category_1,service_22
1827,86.12,0,0,0,category_3,service_44
4835,43.55,0,0,0,category_1,service_24
1827,10068.25,10011.52,0,0,category_1,service_51
4755,273.52,0,0,0,category_12,service_106
1827,0,0,22.1,0,category_5,service_52
4835,6.06,0,0,0,category_1,service_75
1827,0,0,503.44,0,category_4,service_192
1827,19.93,0,0,0,category_1,service_251
4755,30.09,0,0,0,category_1,service_34
1827,7.82,0,21.38,0,category_1,service_34
4755,304.74,0,0,0,category_1,service_11
4835,3.02,0,0,0,category_1,service_15
1827,0,0,88.38,0,category_1,service_191
1827,197.57,0,1675.99,0,category_1,service_5
4835,46.52,0,25.43,0,category_1,service_11
4835,0,0,24.21,0,category_1,service_96
4835,12.7,0,0,0,category_1,service_293
4835,2273.97,0,0,0,category_1,service_7
1827,208.03,0,128.58,0,category_1,service_28
4835,21.18,0,0,0,category_1,service_90
1827,0,0,297.54,0,category_1,service_247
4835,29.58,0,0,0,category_6,service_18
1827,12506.91,9824.16,9807.72,5809.95,category_1,service_53
1827,0,0,203.68,0,category_1,service_100
1827,65.5,0,0,0,category_1,service_38
4835,15.26,0,0,0,category_12,service_106
4835,0,0,378.46,0,category_1,service_195
1827,0,0,13.5,0,category_1,service_103
4755,641.82,0,0,0,category_1,service_66
1827,331.18,0,1524.9,0,category_1,service_50
1827,0,0,11.15,0,category_1,service_29
4835,0,0,8.14,0,category_3,service_56
1827,390.62,0,209.53,0,category_1,service_7
1827,0,0,51.1,0,category_1,service_129
4755,52803.65,48589.23,18890.25,18890.25,category_1,service_1
1827,79.97,0,0,0,category_1,service_187
4835,3.15,0,0,0,category_1,service_113
1827,13.88,0,45.65,0,category_1,service_149
4835,1.8,0,0,0,category_11,service_172
1827,43.31,0,273.27,0,category_1,service_89
1827,0,0,176.34,0,category_1,service_9
1827,45.49,0,0,0,category_1,service_118
4835,2.18,0,0,0,category_2,service_61
1827,0,0,92.09,0,category_1,service_113
4835,88.1,0,0,0,category_1,service_22
1827,8374.34,4023.04,20990.01,0,category_1,service_11
1827,32.44,0,50.3,0,category_7,service_80
1827,109.64,0,0,0,category_1,service_122
4835,340.34,0,0,0,category_2,service_8
1827,4829.89,985.1,20535.93,19984.57,category_1,service_87
4835,4.93,0,0,0,category_7,service_68
1827,0,0,33.29,0,category_8,service_272
4755,148.54,0,0,0,category_1,service_7
4835,28600.05,8890.73,4341.17,1981.89,category_1,service_128
4755,22.72,0,0,0,category_1,service_50
1827,47.03,0,0,0,category_2,service_8
4755,1689.81,0,0,0,category_6,service_20
1827,0,0,43.47,0,category_5,service_65
4755,39973.65,20777.26,0,0,category_4,service_41
1827,258.34,0,291.81,0,category_6,service_18
1827,16.04,0,75.49,0,category_1,service_227
4835,163.88,0,0,0,category_1,service_87
4755,407.63,0,0,0,category_2,service_3
1827,626.48,0,0,0,category_4,service_41
1827,288.71,0,134.54,0,category_6,service_20
1827,0,0,185.33,0,category_1,service_27
4835,67700.89,4861.42,2644.56,0,category_1,service_2
4835,3.21,0,0,0,category_1,service_50
4835,4.01,0,0,0,category_11,service_131
4835,9.18,0,1662.43,0,category_1,service_5
1827,0,0,162.02,0,category_7,service_21
4755,12.63,0,0,0,category_1,service_28
4835,4.62,0,0,0,category_8,service_162
4835,600.81,0,0,0,category_1,service_116
4755,16.95,0,0,0,category_8,service_35
1827,0,0,5198.89,0,category_7,service_31
4835,1921.24,0,0,0,category_2,service_3
1827,65.79,0,652.27,0,category_1,service_66
4835,6.09,0,0,0,category_1,service_76
4835,54838.21,0,50951.52,0,category_1,service_28
1827,0,0,23.53,0,category_4,service_69
4835,7.42,0,5860.35,0,category_3,service_44
1827,19.09,0,2475.09,0,category_1,service_2
1827,1862.83,0,0,0,category_2,service_3
1827,0,0,2973.85,0,category_6,service_225
4835,39.22,0,0,0,category_2,service_346
4835,351.38,0,0,0,category_1,service_158
1827,436.26,0,904.62,0,category_1,service_1
4755,1080.42,0,0,0,category_1,service_229
4835,1.35,0,0,0,category_11,service_516
1827,0,0,27.09,0,category_1,service_37
3091,0,0,22.84,0,category_1,service_42
3091,0,0,1182.36,897.6,category_7,service_32
3099,1609.66,1609.66,0,0,category_1,service_410
3091,10.98,0,0,0,category_1,service_187
3091,0,0,1748.92,0,category_3,service_44
3091,651.5,0,1643.42,0,category_1,service_28
3099,592.63,0,0,0,category_2,service_3
3099,166.06,0,0,0,category_1,service_5
3091,0,0,5.48,0,category_1,service_116
3091,0,0,35.79,0,category_1,service_30
3091,0,0,12.36,0,category_1,service_73
3091,0,0,39.28,0,category_1,service_181
3091,0,0,171.94,0,category_1,service_37
3091,173.54,0,1656.61,0,category_1,service_7
3091,0,0,31.73,0,category_2,service_142
3091,1372.35,0,3125.36,0,category_1,service_53
3099,43.46,0,0,0,category_6,service_20
3099,0,0,2786.02,0,category_1,service_163
3091,18.69,0,0,0,category_1,service_9
3091,0,0,19.28,0,category_2,service_155
3091,32,0,0,0,category_4,service_160
3091,0,0,119.65,0,category_1,service_2
3099,0,0,34.92,0,category_1,service_51
3099,45.3,0,0,0,category_1,service_33
3091,0,0,59.54,0,category_7,service_121
3091,0,0,200.57,0,category_1,service_100
3091,1660.43,0,0,0,category_2,service_3
3099,141.03,0,0,0,category_6,service_18
3099,22.26,0,0,0,category_1,service_66
3091,72547.29,6658.01,53458.43,189.91,category_1,service_11
3099,3797.52,0,2311.71,1998.47,category_1,service_11
3091,0,0,12.06,0,category_5,service_65
3099,36.53,0,0,0,category_1,service_89
3091,0,0,197.18,0,category_4,service_192
3091,872.91,0,3022.25,0,category_6,service_18
3099,0,0,10621.5,6361.4,category_6,service_225
3091,370.32,0,0,0,category_7,service_307
3091,0,0,1650.92,0,category_1,service_101
3099,12.69,0,0,0,category_1,service_28
3091,0,0,1032.36,0,category_1,service_5
3091,398.7,0,139.85,0,category_1,service_227
3091,0,0,41.05,0,category_1,service_129
3091,0,0,52.75,0,category_2,service_8
3099,885.78,0,17.3,0,category_1,service_7
3091,906.62,0,295.51,0,category_1,service_87
3099,0,0,106.93,106.93,category_1,service_144
3099,428.56,0,0,0,category_1,service_14
3091,0,0,248.29,0,category_1,service_22
3091,1445.68,0,3916.18,0,category_4,service_41
3091,20.34,0,15.27,0,category_6,service_148
3091,0,0,61.34,0,category_7,service_31
3091,1408.18,0,163.12,0,category_4,service_86
3099,20.11,0,0,0,category_1,service_116
3091,0,0,787.95,0,category_6,service_20
3091,0,0,22.25,0,category_1,service_113
3091,13.82,0,567.72,0,category_1,service_1
3099,40.71,0,0,0,category_4,service_41
3091,0,0,5.93,0,category_2,service_61
3099,0,0,6.96,0,category_1,service_218
3091,0,0,65.38,0,category_4,service_84
3091,11.11,0,0,0,category_1,service_83
3091,27.8,0,8.1,0,category_1,service_27
3091,40.57,0,0,0,category_1,service_46
3099,46.46,0,0,0,category_1,service_10
3099,716.15,0,0,0,category_1,service_50
3091,0,0,301,0,category_1,service_14
3091,390.88,0,13615.74,0,category_1,service_89
3091,35.28,0,0,0,category_1,service_260
3091,608.89,0,0,0,category_4,service_81
3091,53.46,0,65.79,0,category_1,service_51
3091,0,0,5.87,0,category_1,service_90
3091,21.95,0,80,0,category_1,service_38
3091,1880.13,0,1639.94,0,category_1,service_50
3099,0,0,36564.79,0,category_1,service_34
3099,23.16,0,16424.08,16370.91,category_1,service_53
3091,0,0,14.96,0,category_1,service_144
3091,0,0,98.62,0,category_1,service_269
3091,0,0,54.15,0,category_1,service_71
3091,0,0,6.03,0,category_1,service_509
3091,0,0,13.59,0,category_4,service_69
3099,0,0,130.88,0,category_1,service_1
3091,52.44,0,70.23,0,category_1,service_85
3091,0,0,388.16,0,category_1,service_10
3091,45.23,0,0,0,category_1,service_204
3091,0,0,15.93,0,category_9,service_140
3091,1114.98,0,45.38,0,category_3,service_12
3091,0,0,49.11,0,category_1,service_195
3091,0,0,2394.21,0,category_1,service_66
3113,0,0,13204.84,13204.84,category_5,service_316
3113,2617.07,0,5997.71,0,category_1,service_28
4143,25.85,25.85,0,0,category_12,service_287
4143,103.13,103.13,0,0,category_2,service_98
3113,0,0,3991.86,188.53,category_1,service_7
4143,198.78,198.78,0,0,category_8,service_368
3113,0,0,2446.05,0,category_1,service_6
3113,0,0,4902.43,0,category_6,service_18
3113,15028.07,15028.07,34626.84,6700.43,category_1,service_1
3113,0,0,65.57,0,category_5,service_65
4143,1103.83,0,0,0,category_6,service_18
3113,0,0,865.35,0,category_1,service_103
3113,0,0,448.3,0,category_1,service_50
4143,29481.91,29481.91,48783.45,48783.45,category_1,service_1
3113,0,0,6787.38,0,category_1,service_89
4143,11.14,0,3001.06,3001.06,category_1,service_53
3113,0,0,61208.87,30859.48,category_1,service_11
4143,0,0,2231.18,0,category_1,service_11
3113,0,0,152.83,0,category_1,service_2
1147,9.82,9.82,0,0,category_7,service_31
315,96487.98,96487.98,0,0,category_1,service_11
315,0,0,1640.7,1640.7,category_1,service_50
1147,0,0,12.54,0,category_6,service_18
315,0,0,1497.41,1497.41,category_1,service_144
1147,0,0,133734.67,133709.55,category_1,service_11
1147,38505.46,38505.46,0,0,category_1,service_1
315,234521.88,234521.88,454766.97,454766.97,category_1,service_53
315,0,0,2473.61,2473.61,category_1,service_1
1147,0,0,12.59,0,category_1,service_50
1147,72905.75,72905.75,0,0,category_1,service_38
1147,88795.3,88795.3,54061.79,54061.79,category_1,service_53
315,12224.78,12224.78,0,0,category_1,service_89
3805,1719.07,1719.07,287.28,0,category_3,service_44
3805,9.76,0,0,0,category_1,service_128
4087,3189.32,0,0,0,category_4,service_84
3805,0,0,1095.37,0,category_1,service_2
1837,0,0,14.72,0,category_4,service_192
3805,784.82,784.82,0,0,category_1,service_181
4087,28.51,0,0,0,category_1,service_28
4087,2318.87,0,58019.83,0,category_4,service_41
1837,0,0,366.28,0,category_1,service_50
3805,0,0,2989.2,0,category_2,service_8
3805,319.79,0,0,0,category_1,service_38
3805,6.39,0,0,0,category_4,service_358
1837,0,0,9639.26,0,category_5,service_135
1837,0,0,3325.4,1863.5,category_1,service_53
3805,3.63,0,0,0,category_1,service_15
1837,0,0,70.13,0,category_6,service_18
3805,1200.82,1089.29,611.92,491.79,category_1,service_28
3805,56.84,56.84,0,0,category_8,service_126
3805,1614.62,0,0,0,category_6,service_18
3805,3.79,0,0,0,category_1,service_89
3805,53.03,49.53,0,0,category_1,service_87
1837,0,0,66.4,0,category_3,service_12
3805,2.71,0,0,0,category_1,service_51
3805,699.26,694.79,7774.71,7475.12,category_1,service_11
1837,0,0,45.71,0,category_1,service_100
1837,0,0,4842.74,4820.29,category_1,service_1
3805,241.75,0,0,0,category_2,service_3
3805,1204.02,1204.02,0,0,category_3,service_215
3805,17.55,0,0,0,category_1,service_100
1837,0,0,136181.15,68529.02,category_1,service_7
3805,103870.39,102651.95,93430.86,91579.39,category_1,service_53
3805,167.95,0,0,0,category_1,service_66
3805,154.35,0,0,0,category_1,service_1
3805,98.66,0,0,0,category_4,service_41
1837,0,0,24011.15,20759.34,category_1,service_2
3805,2.86,0,0,0,category_4,service_86
1837,0,0,139.7,0,category_1,service_87
4087,0,0,77.05,0,category_1,service_123
1837,0,0,1365.12,0,category_1,service_11
4429,181.7,0,0,0,category_2,service_8
959,0,0,8.74,0,category_3,service_44
959,5.83,0,0,0,category_6,service_225
959,26.77,0,1269.34,0,category_2,service_8
959,21.31,0,447.72,0,category_6,service_18
4429,76.42,0,0,0,category_1,service_6
959,0,0,23.03,0,category_1,service_87
1265,10087.43,10087.43,0,0,category_4,service_41
959,2.92,0,0,0,category_2,service_104
959,42543.16,42526.99,137598.22,0,category_12,service_106
1715,22240.37,22240.37,22351.87,5701.6,category_1,service_2
1265,0,0,101.76,0,category_1,service_89
959,0,0,149.47,0,category_6,service_148
1715,0,0,74.4,0,category_1,service_144
959,4.58,0,0,0,category_3,service_77
959,198.65,0,1611.32,0,category_1,service_11
4429,7922.66,7870.51,0,0,category_1,service_42
4429,19.9,0,0,0,category_2,service_3
959,0,0,18.64,0,category_5,service_135
959,6.92,0,0,0,category_1,service_51
1715,0,0,20.16,0,category_5,service_17
1715,2066.89,2066.89,0,0,category_1,service_181
959,21.88,0,9.86,0,category_1,service_7
959,0,0,45.16,0,category_5,service_276
1265,0,0,4.99,0,category_1,service_66
4429,136495.61,11616.23,0,0,category_6,service_20
959,0,0,13.77,0,category_1,service_541
1715,6121.35,6121.35,3426.56,0,category_1,service_100
4429,35.81,0,0,0,category_7,service_31
959,9.86,0,19.2,0,category_1,service_2
1265,0,0,4.98,0,category_1,service_191
1715,0,0,617.09,0,category_11,service_70
1715,0,0,64.88,0,category_5,service_19
959,4.31,0,0,0,category_2,service_3
1715,0,0,268.95,0,category_3,service_366
959,1632.85,0,0,0,category_1,service_50
1715,3212.52,3212.52,1954.86,0,category_1,service_51
959,0,0,59.81,0,category_1,service_149
1715,24635.46,24635.46,28162.12,23882.72,category_1,service_1
4429,13361.24,0,0,0,category_1,service_11
1715,14515.91,14515.91,614.67,614.67,category_1,service_11
1715,961.01,961.01,114.65,114.65,category_7,service_121
959,10.99,0,0,0,category_1,service_63
959,16.45,0,0,0,category_1,service_15
959,0,0,544.84,0,category_1,service_144
4429,8195.74,0,0,0,category_1,service_66
959,127.55,0,137.33,0,category_1,service_53
1265,0,0,109.97,0,category_1,service_50
1715,8451.47,8451.47,14919.56,9026.18,category_1,service_53
4429,2187.38,0,0,0,category_1,service_5
959,251.85,0,2146.94,0,category_1,service_1
959,2.92,0,0,0,category_1,service_166
959,0,0,69.15,0,category_1,service_42
959,991.6,0,1558.59,0,category_1,service_28
4429,2424.27,0,0,0,category_1,service_67
959,8.03,0,0,0,category_1,service_100
959,2.65,0,16.73,16.73,category_1,service_34
959,6.17,0,11.75,0,category_2,service_61
1715,0,0,3787.74,0,category_1,service_29
959,69.68,69.68,249.05,0,category_1,service_128
1265,0,0,1166.37,0,category_1,service_11
4429,311.65,0,0,0,category_1,service_520
959,913.38,0,0,0,category_7,service_121
959,0,0,9.11,0,category_1,service_90
1541,1639.01,0,0,0,category_9,service_189
4749,0,0,541.12,0,category_1,service_11
4749,13.09,13.09,0,0,category_1,service_143
1541,3142.22,0,0,0,category_2,service_3
4749,66779.23,66779.23,19563.91,19563.91,category_1,service_53
4749,0,0,45.03,0,category_1,service_7
4749,0,0,75.94,0,category_5,service_17
4749,21610.26,21610.26,19083.95,16858.14,category_1,service_1
4749,0,0,74.22,0,category_1,service_75
4749,33444.73,0,37928.9,0,category_1,service_28
4749,0,0,91.59,0,category_1,service_89
4749,0,0,21.04,0,category_1,service_2
4749,0,0,86.73,0,category_1,service_103
4749,0,0,101.07,0,category_6,service_18
4749,0,0,57.48,0,category_1,service_100
2793,0,0,81.06,0,category_2,service_61
2793,79142.63,79142.63,16902.81,13402.09,category_1,service_1
2793,0,0,225.96,0,category_1,service_11
2793,0,0,5544.19,0,category_5,service_65
2793,0,0,6319.27,0,category_1,service_89
2793,0,0,601.79,0,category_1,service_66
2793,133559.03,133559.03,3360.43,764.08,category_1,service_53
