EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
419,,3/17/17 0:00,3/13/17 0:00,IL,US,1973.0,REAL ESTATE BROKER,3.0,7.0,22.0,1716,3.0,REAL ESTATE,1
421,,11/27/17 0:00,11/26/17 0:00,NON US,GB,1983.0,INVESTOR,3.0,2.0,4.0,50,7.0,INVESTOR,1
423,,10/5/15 0:00,10/5/15 0:00,MN,US,1988.0,SOFTWARE ENGINEER,1.0,1.0,4.0,282,6.0,TECH,1
425,,7/1/16 0:00,6/29/16 0:00,BC,CA,1979.0,BUSINESS,,,,187,,BUSINESS,1
427,,1/0/00,3/7/18 0:00,AB,CA,1977.0,PHYSIOTHERAPIST,1.0,1.0,1.0,2,2.0,OTHER,1
429,,3/7/17 0:00,3/2/17 0:00,NY,US,1978.0,ACCOUNTANT,2.0,3.0,7.0,198,2.0,FINANCE,1
431,,1/24/17 0:00,1/24/17 0:00,NH,US,1956.0,NAN,1.0,1.0,8.0,92,2.0,MISSING,1
433,,8/8/16 0:00,8/8/16 0:00,MI,US,1985.0,AUDITOR,3.0,2.0,5.0,106,2.0,TECH,1
435,,9/2/17 0:00,9/1/17 0:00,FL,US,1977.0,IT MANAGER,4.0,2.0,6.0,35,2.0,TECH,1
437,,12/18/17 0:00,12/10/17 0:00,NON US,SG,1978.0,SALES,4.0,5.0,19.0,122,3.0,SALES,1
439,,11/27/17 0:00,11/26/17 0:00,NY,US,1985.0,FINANCIAL ANALYST,1.0,1.0,10.0,72,2.0,FINANCE,1
441,,1/18/17 0:00,1/14/17 0:00,NC,US,1986.0,DESIGNER,2.0,2.0,6.0,465,7.0,DESIGNER,1
443,,6/2/17 0:00,5/26/17 0:00,CA,US,1985.0,REAL ESTATE,3.0,4.0,7.0,236,6.0,REAL ESTATE,1
445,,12/2/17 0:00,12/1/17 0:00,NON US,HK,1984.0,FINANCE,3.0,4.0,10.0,117,2.0,FINANCE,1
447,,1/29/17 0:00,1/28/17 0:00,NY,US,1986.0,RISK ANALYST,3.0,6.0,11.0,162,2.0,OTHER,1
449,,6/5/17 0:00,5/26/17 0:00,NY,US,1990.0,ONLINE MEDIA,5.0,3.0,20.0,930,3.0,OTHER,1
451,,3/8/16 0:00,3/5/16 0:00,FL,US,1949.0,RETIRED,1.0,1.0,2.0,114,7.0,RETIRED,1
453,,6/26/17 0:00,6/21/17 0:00,TX,US,1981.0,INVESTOR,1.0,1.0,3.0,45,2.0,INVESTOR,1
455,,8/2/16 0:00,7/2/16 0:00,NY,US,1989.0,STUDENT,2.0,3.0,6.0,40,4.0,STUDENT,1
457,,3/13/17 0:00,3/11/17 0:00,NY,US,1981.0,TECH  GENERAL MANAGEMENT,2.0,2.0,9.0,554,3.0,TECH,1
459,,10/5/17 0:00,10/4/17 0:00,WA,US,1989.0,ENTREPRENEUR,1.0,1.0,2.0,105,1.0,ENTREPRENEUR,1
461,,10/9/15 0:00,10/9/15 0:00,FL,US,1978.0,SELF,2.0,4.0,8.0,117,3.0,SELF,1
463,,9/14/17 0:00,9/14/17 0:00,NON US,SG,1982.0,DIRECTOR,3.0,3.0,12.0,153,5.0,EXECUTIVE,1
465,,12/8/17 0:00,12/6/17 0:00,TX,US,1962.0,SOFTWARE DEVELOPMENT MANAGER,2.0,3.0,19.0,71,4.0,TECH,1
467,,1/29/17 0:00,12/7/16 0:00,CA,US,1987.0,MANAGER,2.0,3.0,5.0,490,1.0,MANAGER,1
469,,11/5/15 0:00,11/5/15 0:00,MO,US,1985.0,ENGINEER,4.0,4.0,44.0,597,2.0,TECH,1
471,,6/9/17 0:00,6/1/17 0:00,NY,US,1991.0,BUSINESS,3.0,2.0,20.0,391,15.0,BUSINESS,1
473,,6/12/17 0:00,6/5/17 0:00,FL,US,1991.0,SELF EMPLOYED,2.0,2.0,7.0,157,2.0,SELF,1
475,,5/5/17 0:00,4/20/17 0:00,MN,US,1958.0,CONTRACTOR,2.0,1.0,3.0,33,4.0,EXECUTIVE,1
477,,2/2/17 0:00,2/1/17 0:00,MI,US,1959.0,SKILLED TRADES MILLWRIGHT,5.0,4.0,15.0,633,9.0,OTHER,1
479,,11/20/17 0:00,11/16/17 0:00,NY,US,1990.0,TRADER,3.0,3.0,22.0,311,3.0,TRADER,1
481,,10/13/15 0:00,10/13/15 0:00,WI,US,1982.0,IT MANAGER,3.0,3.0,9.0,204,6.0,TECH,1
483,,7/10/17 0:00,7/2/17 0:00,MN,US,1983.0,DIRECTOR,5.0,7.0,16.0,451,3.0,EXECUTIVE,1
485,,8/9/16 0:00,8/9/16 0:00,ON,CA,1967.0,UNEMPLOYED,,,,23,,UNEMPLOYED,1
487,,5/15/17 0:00,10/4/16 0:00,BC,CA,1963.0,SOFTWARE DEVELOPERARCHITECT,1.0,1.0,2.0,27,2.0,TECH,1
489,,12/13/17 0:00,12/8/17 0:00,MO,US,1992.0,SOFTWARE ENGINEER,1.0,2.0,2.0,10,5.0,TECH,1
491,,6/3/17 0:00,5/27/17 0:00,CA,US,1971.0,NAN,1.0,1.0,1.0,30,3.0,MISSING,1
493,,9/6/17 0:00,9/5/17 0:00,NON US,GB,1970.0,DIRECTOR,1.0,1.0,2.0,68,6.0,EXECUTIVE,1
495,,5/15/17 0:00,5/9/17 0:00,IL,US,1984.0,SALES,4.0,7.0,12.0,166,2.0,SALES,1
497,,6/13/16 0:00,3/13/16 0:00,NJ,US,1987.0,ANALYST,4.0,2.0,11.0,593,5.0,ANALYST,1
499,,6/2/17 0:00,5/26/17 0:00,CO,US,1962.0,SALES,5.0,3.0,75.0,243,2.0,SALES,1
501,,10/6/17 0:00,10/6/17 0:00,TX,US,1978.0,REALTOR,5.0,3.0,11.0,145,2.0,REAL ESTATE,1
503,,4/24/17 0:00,4/7/17 0:00,NY,US,1981.0,PHYSICAL THERAPIST,3.0,2.0,7.0,676,1.0,OTHER,1
505,,6/26/17 0:00,1/7/17 0:00,NY,US,1976.0,ARTIST,5.0,5.0,52.0,411,2.0,OTHER,1
507,,4/25/17 0:00,3/27/17 0:00,CA,US,1960.0,ENGINEER,1.0,1.0,6.0,67,2.0,TECH,1
509,,10/13/17 0:00,10/13/17 0:00,FL,US,1986.0,CHIEF MARKETING OFFICER,2.0,3.0,5.0,73,4.0,OTHER,1
511,,6/21/17 0:00,6/16/17 0:00,TX,US,1993.0,SOFTWARE ENGINEER,4.0,5.0,12.0,77,8.0,TECH,1
513,,11/19/17 0:00,11/16/17 0:00,CA,US,1967.0,SUBSTITUTE TEACHER,5.0,6.0,61.0,621,5.0,TECH,1
515,,9/7/17 0:00,9/4/17 0:00,NON US,SG,1989.0,SALES,5.0,4.0,13.0,802,4.0,SALES,1
517,,11/15/17 0:00,11/15/17 0:00,CA,US,1997.0,PRIVATE,3.0,3.0,21.0,148,1.0,OTHER,1
519,,10/3/17 0:00,10/3/17 0:00,CO,US,1977.0,SELF EMPLOYEED,4.0,3.0,16.0,191,5.0,SELF,1
521,,7/26/17 0:00,7/24/17 0:00,DC,US,1994.0,BANKER,2.0,3.0,18.0,126,4.0,FINANCE,1
523,,6/8/17 0:00,5/30/17 0:00,MI,US,1977.0,INVESTOR,4.0,3.0,4.0,194,3.0,INVESTOR,1
525,,12/14/17 0:00,12/9/17 0:00,NY,US,1978.0,DOCUMENTARY FILMMAKER,4.0,3.0,15.0,532,3.0,OTHER,1
527,,11/28/17 0:00,9/15/17 0:00,OR,US,1976.0,FINANCE PROFESSOR,2.0,4.0,29.0,80,1.0,FINANCE,1
529,,12/26/18 0:00,12/25/18 0:00,NY,US,1981.0,NAN,2.0,2.0,12.0,25,1.0,MISSING,1
531,,6/29/17 0:00,3/10/17 0:00,GA,US,1968.0,ENGINEERING MANAGER,2.0,1.0,11.0,68,2.0,TECH,1
533,,12/22/17 0:00,9/12/16 0:00,FL,US,1981.0,SELF EMPLOYED,1.0,1.0,3.0,198,2.0,SELF,1
535,,10/6/15 0:00,10/6/15 0:00,CA,US,1971.0,WRITER AND INVESTOR,4.0,3.0,9.0,137,7.0,TECH,1
537,,6/9/17 0:00,5/30/17 0:00,PR,US,1962.0,PRIVATE INVESTOR,1.0,1.0,6.0,535,15.0,OTHER,1
539,,7/25/17 0:00,7/22/17 0:00,MA,US,1989.0,PROFESSIONAL POKER PLAYER,3.0,2.0,6.0,277,1.0,OTHER,1
541,,1/0/00,12/1/17 0:00,CA,US,1988.0,STUDENT,2.0,2.0,46.0,95,2.0,STUDENT,1
543,,11/4/15 0:00,11/4/15 0:00,KY,US,1991.0,STUDENT,,,,40,1.0,STUDENT,1
545,,8/16/16 0:00,8/16/16 0:00,MD,US,1979.0,ACCOUNTANT,3.0,1.0,10.0,98,3.0,FINANCE,1
547,,11/15/17 0:00,11/13/17 0:00,FL,US,1977.0,DEVELOPER,2.0,2.0,2.0,331,1.0,TECH,1
549,,9/13/17 0:00,9/12/17 0:00,GA,US,1988.0,SELF EMPLOYED HEALTHCARE CONSULTANT,4.0,3.0,35.0,156,3.0,SELF,1
551,,5/25/18 0:00,5/24/18 0:00,NON US,GB,1954.0,RETIRED,3.0,3.0,6.0,97,2.0,RETIRED,1
553,,1/16/18 0:00,1/10/18 0:00,WA,US,1960.0,RETAIL,3.0,3.0,15.0,29,1.0,OTHER,1
555,,1/4/17 0:00,12/9/16 0:00,NY,US,1990.0,SENIOR MANAGER PRODUCT ENGINEERING,3.0,3.0,4.0,343,4.0,TECH,1
557,,6/8/17 0:00,5/31/17 0:00,CA,US,1992.0,MANAGER,2.0,2.0,4.0,178,2.0,MANAGER,1
559,,11/23/17 0:00,11/23/17 0:00,NY,US,1986.0,OFFICE MANAGER,2.0,2.0,4.0,770,2.0,MANAGER,1
561,,7/21/17 0:00,5/28/17 0:00,NY,US,1984.0,SOFTWARE DEVELOPER,5.0,3.0,10.0,69,2.0,TECH,1
563,,1/9/17 0:00,1/8/17 0:00,TX,US,1993.0,WAITRESS,2.0,2.0,2.0,22,2.0,TECH,1
565,,8/21/17 0:00,8/19/17 0:00,TX,US,1973.0,PROFESSIONAL DRIVER,4.0,3.0,20.0,448,4.0,OTHER,1
567,,11/27/17 0:00,6/29/17 0:00,KS,US,1983.0,CEO,8.0,5.0,15.0,239,9.0,EXECUTIVE,1
569,,11/8/16 0:00,11/7/16 0:00,NY,US,1984.0,FILM EDITOR,4.0,3.0,12.0,261,2.0,TECH,1
571,,3/16/17 0:00,3/10/17 0:00,CA,US,1992.0,STUDENT,2.0,2.0,9.0,187,2.0,STUDENT,1
573,,8/15/17 0:00,6/8/17 0:00,AR,US,1977.0,PHYSICIAN,4.0,3.0,5.0,82,4.0,MEDICINE,1
575,,12/9/16 0:00,10/5/15 0:00,TX,US,1985.0,SOFTWARE ENGINEER,2.0,2.0,5.0,46,1.0,TECH,1
577,,12/5/17 0:00,12/5/17 0:00,NY,US,1986.0,PORTFOLIO MANAGER,2.0,4.0,8.0,36,2.0,MANAGER,1
579,,9/11/17 0:00,9/11/17 0:00,NON US,SG,1982.0,TRADER,2.0,1.0,4.0,86,6.0,TRADER,1
581,,5/23/17 0:00,5/22/17 0:00,NY,US,1977.0,ADVERTISING,1.0,1.0,4.0,152,5.0,OTHER,1
583,,6/6/17 0:00,5/29/17 0:00,FL,US,1982.0,WAITER,1.0,1.0,3.0,151,3.0,TECH,1
585,,11/4/17 0:00,11/1/17 0:00,UT,US,1980.0,DIRECTOR,5.0,3.0,26.0,341,3.0,EXECUTIVE,1
587,,1/0/00,1/16/18 0:00,NON US,SG,1983.0,MANAGER,4.0,3.0,6.0,191,5.0,MANAGER,1
589,,2/1/18 0:00,1/26/18 0:00,CA,US,1974.0,IT NETWORKING,3.0,2.0,6.0,117,4.0,TECH,1
591,,12/29/17 0:00,12/22/17 0:00,NY,US,1991.0,ART DEALER,2.0,1.0,3.0,92,4.0,OTHER,1
593,,11/9/17 0:00,11/7/17 0:00,OH,US,1981.0,RETIERED,2.0,4.0,15.0,58,3.0,OTHER,1
595,,1/0/00,1/9/18 0:00,NON US,SG,1951.0,HOUSEWIFE,3.0,2.0,3.0,10,12.0,OTHER,1
597,,3/2/18 0:00,1/25/18 0:00,NON US,SG,1981.0,CEO,6.0,4.0,9.0,121,2.0,EXECUTIVE,1
599,,5/28/17 0:00,5/26/17 0:00,FL,US,1993.0,NAN,2.0,2.0,2.0,216,4.0,MISSING,1
601,,1/11/18 0:00,12/17/17 0:00,HONG KONG,HK,1983.0,QUANTITATIVE FINANCE ANALYST,3.0,2.0,12.0,48,2.0,TECH,1
603,,9/14/17 0:00,9/14/17 0:00,NC,US,1988.0,AIR TRAFFIC,2.0,1.0,7.0,78,2.0,OTHER,1
605,,11/14/17 0:00,11/10/17 0:00,CA,US,1986.0,BEAUTY,3.0,2.0,5.0,58,6.0,OTHER,1
607,,12/15/17 0:00,12/14/17 0:00,UT,US,1994.0,INSIDE SALES,1.0,2.0,10.0,40,2.0,SALES,1
609,,1/0/00,4/4/18 0:00,CA,US,,NAN,1.0,1.0,2.0,1,1.0,MISSING,1
611,,5/22/18 0:00,5/22/18 0:00,IL,US,1986.0,GAMBLER,4.0,3.0,11.0,126,1.0,OTHER,1
613,,1/25/17 0:00,1/24/17 0:00,GA,US,1992.0,IT,1.0,3.0,8.0,179,3.0,TECH,1
615,,8/1/17 0:00,7/31/17 0:00,CA,US,1976.0,CEO,3.0,2.0,7.0,115,3.0,EXECUTIVE,1
617,,6/7/17 0:00,5/29/17 0:00,VA,US,1982.0,DEVELOPER,4.0,2.0,11.0,256,1.0,TECH,1
619,,8/4/17 0:00,8/1/17 0:00,CA,US,1985.0,BUSINESS DIRECTOR,2.0,3.0,5.0,33,1.0,EXECUTIVE,1
621,,2/13/18 0:00,5/26/17 0:00,OR,US,1980.0,ENGINEER,2.0,1.0,7.0,45,2.0,TECH,1
623,,1/0/00,1/16/18 0:00,GA,US,1973.0,ACCOUNTANT,1.0,2.0,3.0,78,2.0,FINANCE,1
625,,1/0/00,8/15/17 0:00,NAN,NAN,,NAN,1.0,1.0,1.0,2,1.0,MISSING,1
627,,8/21/17 0:00,8/17/17 0:00,TX,US,1969.0,D GRAPHICS,1.0,1.0,23.0,64,7.0,OTHER,1
629,,10/6/15 0:00,10/6/15 0:00,MN,US,1993.0,STUDENT,3.0,6.0,11.0,162,2.0,STUDENT,1
631,,11/28/17 0:00,11/27/17 0:00,HONG KONG,HK,1981.0,ANALYST PROGRAMMER,3.0,5.0,11.0,427,5.0,TECH,1
633,,6/22/17 0:00,6/17/17 0:00,IL,US,1969.0,REAL ESTATE,4.0,2.0,6.0,324,1.0,REAL ESTATE,1
635,,1/10/18 0:00,1/3/18 0:00,SC,US,1977.0,PROFESSIONAL INVESTOR,2.0,1.0,8.0,72,6.0,OTHER,1
637,,8/18/17 0:00,8/13/17 0:00,NY,US,1994.0,PORTFOLIO MANAGER,1.0,2.0,5.0,285,4.0,MANAGER,1
639,,3/23/18 0:00,2/18/18 0:00,MB,CA,1990.0,RESTAURANT OWNER,3.0,3.0,7.0,81,3.0,EXECUTIVE,1
641,,2/14/18 0:00,1/3/18 0:00,TX,US,1984.0,RETIRED VETERAN,4.0,5.0,9.0,44,3.0,RETIRED,1
643,,12/5/17 0:00,12/5/17 0:00,FL,US,1973.0,ENTREPRENEUR,3.0,3.0,23.0,226,3.0,ENTREPRENEUR,1
645,,1/23/18 0:00,1/4/18 0:00,NON US,HK,1988.0,RECRUITMENT CONSULTANT,2.0,3.0,6.0,81,3.0,TECH,1
647,,2/15/18 0:00,1/6/18 0:00,CA,US,1975.0,SALES,2.0,4.0,8.0,115,2.0,SALES,1
649,,11/14/17 0:00,11/11/17 0:00,NV,US,1983.0,ENTREPRENEUR,1.0,2.0,3.0,32,8.0,ENTREPRENEUR,1
651,,1/20/17 0:00,1/18/17 0:00,BC,CA,1969.0,MARKETING,2.0,2.0,14.0,1328,2.0,MARKETING,1
653,,8/13/18 0:00,8/13/18 0:00,TX,US,1961.0,BUSINESSMAN,1.0,1.0,3.0,57,2.0,BUSINESS,1
655,,1/5/17 0:00,1/4/17 0:00,CA,US,1978.0,IT,3.0,3.0,8.0,575,6.0,TECH,1
657,,11/28/17 0:00,11/27/17 0:00,NON US,GB,1989.0,FINANCE,3.0,4.0,4.0,305,5.0,FINANCE,1
659,,9/7/17 0:00,9/7/17 0:00,CA,US,1985.0,ENTREPRENEUR,1.0,1.0,5.0,102,6.0,ENTREPRENEUR,1
661,,12/5/17 0:00,11/29/17 0:00,IL,US,1982.0,NAILS TECHNICIAN,3.0,3.0,3.0,36,5.0,TECH,1
663,,12/8/16 0:00,12/8/16 0:00,NY,US,1969.0,IT OPERATIONS MANAGER,2.0,4.0,12.0,393,4.0,TECH,1
665,,3/31/17 0:00,3/21/17 0:00,NY,US,1985.0,SOFTWARE ENGINEER,2.0,1.0,5.0,211,1.0,TECH,1
667,,6/21/17 0:00,6/15/17 0:00,NC,US,1971.0,REALESTATE,3.0,3.0,7.0,45,5.0,OTHER,1
669,,10/26/17 0:00,10/26/17 0:00,PA,US,1981.0,CONSULTANT,1.0,1.0,6.0,101,1.0,CONSULTANT,1
671,,3/27/17 0:00,3/18/17 0:00,FL,US,1983.0,ARTIST,3.0,4.0,24.0,334,3.0,OTHER,1
673,,3/27/18 0:00,2/21/18 0:00,NON US,SG,1982.0,FINANCE DIRECTOR,4.0,4.0,10.0,89,3.0,EXECUTIVE,1
675,,9/4/17 0:00,8/31/17 0:00,TX,US,1993.0,STUDENT,3.0,2.0,28.0,38,6.0,STUDENT,1
677,,5/31/17 0:00,5/24/17 0:00,CA,US,1983.0,SOFTWARE ENGINEER,5.0,3.0,19.0,830,7.0,TECH,1
679,,7/7/17 0:00,6/28/17 0:00,CA,US,1971.0,MANAGEMENT,3.0,2.0,4.0,233,4.0,MANAGER,1
681,,8/1/17 0:00,7/31/17 0:00,NON US,GB,1988.0,SOFTWARE DEVELOPER,1.0,2.0,3.0,119,,TECH,1
683,,3/25/17 0:00,3/17/17 0:00,MI,US,1982.0,DAY TRADER,2.0,3.0,9.0,455,1.0,OTHER,1
685,,3/6/17 0:00,3/3/17 0:00,CA,US,1987.0,BUSINESS DEVELOPMENT MANAGER,3.0,3.0,10.0,687,2.0,MANAGER,1
687,,9/7/17 0:00,9/6/17 0:00,NY,US,1994.0,STUDENT,1.0,1.0,4.0,16,2.0,STUDENT,1
689,,8/19/17 0:00,8/12/17 0:00,CA,US,1981.0,SOFTWARE ENGINEER,3.0,3.0,7.0,96,3.0,TECH,1
691,,4/11/17 0:00,3/25/17 0:00,IN,US,1993.0,CONSULTANT,1.0,1.0,5.0,53,1.0,CONSULTANT,1
693,,2/28/18 0:00,1/11/18 0:00,TX,US,1984.0,FINANCE,4.0,3.0,8.0,798,1.0,FINANCE,1
695,,11/9/15 0:00,10/5/15 0:00,TN,US,1992.0,HEAD OF PRODUCT,3.0,2.0,7.0,52,1.0,OTHER,1
697,,1/10/17 0:00,10/16/15 0:00,MN,US,1978.0,INFORMATION TECHOLOGY,2.0,2.0,3.0,156,4.0,TECH,1
699,,12/17/17 0:00,12/10/17 0:00,CA,US,1963.0,BIOELECTRICAL ENGINEER,2.0,2.0,95.0,278,4.0,TECH,1
701,,3/12/18 0:00,12/20/17 0:00,HONG KONG,HK,1981.0,IT,3.0,3.0,11.0,49,2.0,TECH,1
703,,5/25/16 0:00,5/11/16 0:00,NY,US,1983.0,SOFTWARE ENGINEER,3.0,3.0,7.0,471,3.0,TECH,1
705,,12/14/17 0:00,12/9/17 0:00,NON US,SG,1984.0,DRIVER,3.0,3.0,4.0,108,2.0,OTHER,1
707,,11/28/17 0:00,5/30/17 0:00,FL,US,1984.0,SERVER,3.0,4.0,20.0,48,1.0,OTHER,1
709,,11/29/17 0:00,11/28/17 0:00,CO,US,1984.0,PROGRAMMER,3.0,3.0,12.0,77,2.0,TECH,1
711,,8/16/17 0:00,6/7/17 0:00,FL,US,1978.0,SELF EMPLOYED,2.0,1.0,13.0,122,2.0,SELF,1
713,,5/30/17 0:00,5/22/17 0:00,UT,US,1983.0,CHIROPRACTOR,1.0,3.0,8.0,45,2.0,EXECUTIVE,1
715,,9/1/17 0:00,5/24/17 0:00,NY,US,1937.0,REAL ESTATE INVESTOR AND LENDER,3.0,2.0,21.0,94,12.0,REAL ESTATE,1
717,,6/19/17 0:00,10/7/15 0:00,PA,US,1977.0,BUSINESS OWNER,3.0,4.0,15.0,54,5.0,EXECUTIVE,1
719,,1/0/00,1/8/17 0:00,FL,US,1990.0,FRONT DESK AGENT,5.0,3.0,5.0,562,19.0,OTHER,1
721,,5/30/17 0:00,6/13/16 0:00,NV,US,1984.0,SOFTWARE DEVELOPER,1.0,1.0,13.0,59,2.0,TECH,1
723,,10/27/15 0:00,10/27/15 0:00,DC,US,1988.0,SOFTWARE ENGINEER,,,,29,1.0,TECH,1
725,,7/30/18 0:00,7/15/18 0:00,IL,US,1968.0,SOFTWARE DEVELOPER,4.0,3.0,29.0,219,2.0,TECH,1
727,,12/19/17 0:00,12/5/17 0:00,HONGKONG,HK,1975.0,ACCOUNTANT,1.0,1.0,3.0,302,3.0,FINANCE,1
729,,6/21/16 0:00,6/17/16 0:00,CA,US,1988.0,COO,2.0,1.0,10.0,80,3.0,EXECUTIVE,1
731,,6/29/16 0:00,6/24/16 0:00,PA,US,1962.0,ENGINEER,3.0,3.0,25.0,171,3.0,TECH,1
733,,6/8/17 0:00,5/28/17 0:00,CO,US,1943.0,RETIRED,1.0,1.0,14.0,299,1.0,RETIRED,1
735,,2/12/17 0:00,2/11/17 0:00,MN,US,1985.0,EDUCATOR,1.0,1.0,1.0,160,5.0,OTHER,1
737,,6/19/17 0:00,6/13/17 0:00,TX,US,1993.0,DEV,3.0,3.0,8.0,120,2.0,OTHER,1
739,,1/27/19 0:00,1/26/19 0:00,FL,US,1961.0,NAN,2.0,1.0,6.0,44,5.0,MISSING,1
741,,1/9/17 0:00,12/23/16 0:00,TX,US,1990.0,SOFTWARE ENGINEER,1.0,1.0,4.0,59,2.0,TECH,1
743,,12/14/17 0:00,12/12/17 0:00,NY,US,1976.0,DESIGNER,5.0,4.0,11.0,19,3.0,DESIGNER,1
745,,6/7/17 0:00,5/29/17 0:00,TX,US,1943.0,RETIRED,4.0,3.0,12.0,160,2.0,RETIRED,1
747,,6/25/17 0:00,6/21/17 0:00,VA,US,1980.0,MANAGER,2.0,3.0,5.0,197,3.0,MANAGER,1
749,,6/6/17 0:00,5/24/17 0:00,NY,US,1974.0,WEB APPLICATION PROGRAMMER,4.0,5.0,17.0,332,2.0,TECH,1
751,,4/18/18 0:00,12/20/17 0:00,NY,US,1980.0,POLICE OFFICER,2.0,3.0,4.0,99,2.0,OTHER,1
753,,3/20/18 0:00,2/2/18 0:00,CA,US,1989.0,STUDENT,1.0,2.0,2.0,234,4.0,STUDENT,1
755,,11/16/17 0:00,11/15/17 0:00,NON US,HK,1953.0,RETIRED,1.0,1.0,5.0,74,5.0,RETIRED,1
757,,11/27/17 0:00,9/28/17 0:00,CO,US,1990.0,FINANCE,2.0,2.0,2.0,78,6.0,FINANCE,1
759,,5/13/17 0:00,5/9/17 0:00,PA,US,1986.0,ENGINEER,1.0,2.0,4.0,75,1.0,TECH,1
761,,7/18/17 0:00,6/2/17 0:00,PA,US,1974.0,COMPUTER PROGRAMMER,1.0,2.0,5.0,87,3.0,TECH,1
763,,6/9/17 0:00,6/5/17 0:00,VA,US,1987.0,PROFESSIONAL POKER PLAYER,1.0,1.0,5.0,75,3.0,OTHER,1
765,,11/9/15 0:00,11/5/15 0:00,CA,US,1979.0,SELF EMPLOYED,2.0,2.0,2.0,141,2.0,SELF,1
767,,1/14/18 0:00,1/6/18 0:00,TX,US,1960.0,RETIRED,1.0,1.0,3.0,146,3.0,RETIRED,1
769,,9/5/17 0:00,9/5/17 0:00,CA,US,1977.0,SELF EMPLOYED,1.0,1.0,2.0,66,4.0,SELF,1
771,,9/5/17 0:00,9/5/17 0:00,CA,US,1969.0,VR GAMING,3.0,2.0,24.0,133,1.0,OTHER,1
773,,2/6/18 0:00,2/6/18 0:00,CA,US,1951.0,INVESTOR,1.0,1.0,1.0,4,3.0,INVESTOR,1
775,,1/7/17 0:00,1/5/17 0:00,NJ,US,1997.0,FINANCIAL ANALYST,2.0,1.0,2.0,8,2.0,FINANCE,1
777,,3/26/18 0:00,2/15/18 0:00,IL,US,1996.0,SELF EMPLOYED,1.0,1.0,3.0,6,1.0,SELF,1
779,,7/28/17 0:00,7/25/17 0:00,KLN,HK,1957.0,ADMINISTRATOR,2.0,1.0,5.0,162,9.0,OTHER,1
781,,1/10/18 0:00,12/15/17 0:00,CA,US,1992.0,SELF EMPLOYED,1.0,2.0,3.0,67,1.0,SELF,1
783,,4/24/17 0:00,4/14/17 0:00,NJ,US,1975.0,PHOTOGRAPHER,1.0,1.0,14.0,156,1.0,OTHER,1
785,,10/9/15 0:00,10/9/15 0:00,CA,US,1978.0,SOFTWARE,2.0,2.0,8.0,229,3.0,TECH,1
787,,2/21/18 0:00,2/21/18 0:00,KS,US,1985.0,SELFEMPLOYED,3.0,4.0,13.0,64,2.0,SELF,1
789,,5/9/16 0:00,5/6/16 0:00,NY,US,1984.0,DESIGNER,1.0,1.0,4.0,74,2.0,DESIGNER,1
791,,10/21/15 0:00,10/21/15 0:00,NM,US,1972.0,PHOTOGRAPHER,2.0,3.0,31.0,157,3.0,OTHER,1
793,,7/21/17 0:00,7/18/17 0:00,NY,US,1998.0,STUDENT,4.0,4.0,5.0,102,11.0,STUDENT,1
795,,11/10/15 0:00,10/10/15 0:00,OH,US,1961.0,PROFESSOR,2.0,1.0,13.0,185,2.0,PROFESSOR,1
797,,8/24/17 0:00,8/22/17 0:00,NA,HK,1981.0,ANALYST,6.0,6.0,12.0,191,2.0,ANALYST,1
799,,12/28/16 0:00,12/27/16 0:00,NC,US,1997.0,ENTREPRENEUR,1.0,2.0,9.0,104,4.0,ENTREPRENEUR,1
801,,11/14/18 0:00,11/14/18 0:00,NY,US,1984.0,NAN,1.0,1.0,1.0,1,,MISSING,1
803,,12/27/16 0:00,12/26/16 0:00,MD,US,1981.0,ENGINEER,1.0,1.0,5.0,68,1.0,TECH,1
805,,5/16/17 0:00,5/16/17 0:00,ON,CA,1992.0,DATA ANALYST,1.0,1.0,1.0,176,3.0,TECH,1
807,,1/31/17 0:00,1/31/17 0:00,NY,US,1979.0,NAN,1.0,2.0,4.0,235,6.0,MISSING,1
809,,1/29/16 0:00,1/23/16 0:00,MI,US,1989.0,HORTICULTURE,2.0,1.0,4.0,229,3.0,OTHER,1
811,,3/6/17 0:00,3/5/17 0:00,CA,US,1976.0,PHYSICIAN,3.0,4.0,9.0,212,3.0,MEDICINE,1
813,,9/17/17 0:00,9/16/17 0:00,WA,US,1963.0,RETIRED,1.0,1.0,3.0,167,6.0,RETIRED,1
815,,12/30/16 0:00,12/30/16 0:00,CA,US,1983.0,INTERPRETER,1.0,1.0,4.0,144,2.0,OTHER,1
817,,9/11/17 0:00,6/30/17 0:00,CO,US,1971.0,CEO,2.0,1.0,2.0,170,8.0,EXECUTIVE,1
819,,3/14/16 0:00,10/8/15 0:00,FL,US,1991.0,TECHNOLOGY,4.0,4.0,21.0,788,1.0,TECH,1
821,,6/1/17 0:00,5/25/17 0:00,FL,US,1990.0,SOFTWARE ENGINEER,4.0,2.0,11.0,140,3.0,TECH,1
823,,10/10/15 0:00,10/7/15 0:00,NY,US,1989.0,FINANCIAL SERVICES,,,,11,1.0,FINANCE,1
