ACCOUNT_ID,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_5,CURRENCY_sum_type_1,CURRENCY_sum_type_2,CURRENCY_sum_type_3,CURRENCY_sum_type_5
4379,1.0,,2.0,,0.773271,,3595.053271,,1.0,,2.0,,currency_2,,currency_2currency_1,
4383,,1.0,,,,0.2,,,,1.0,,,,currency_2,,
4389,3.0,,3.0,,0.042085,,0.042085,,1.0,,1.0,,currency_2currency_2currency_2,,currency_2currency_2currency_2,
4401,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
4407,1.0,2.0,1.0,,1000.0,6.06,500.0,,1.0,2.0,1.0,,currency_1currency_1,currency_2currency_3,currency_1,
4415,,2.0,,,,18.0,,,,2.0,,,,currency_2currency_3,,
4421,,1.0,1.0,,,1.201814,5000.0,,,1.0,1.0,,,currency_2,currency_1,
4423,,,1.0,,,,5000.0,,,,1.0,,,,currency_1,
4433,,,1.0,,,,200000.0,,,,1.0,,,,currency_1,
4439,1.0,,1.0,,2000.0,,1000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1,
4441,,2.0,1.0,,,3.19,500.0,,,2.0,1.0,,,currency_2currency_3,currency_1,
4443,,,2.0,,,,41.0,,,,2.0,,,,currency_3currency_2,
4449,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
4451,,,1.0,,,,230000.0,,,,1.0,,,,currency_1,
4459,,,1.0,,,,18000.0,,,,1.0,,,,currency_1,
4461,,1.0,,,,15.0,,,,1.0,,,,currency_3,,
4463,,,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,
4465,,3.0,1.0,,,1.32,1000.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1currency_1,
4471,,2.0,1.0,,,46.869027,59745.69,,,1.0,1.0,,,currency_3currency_3,currency_1,
4473,1.0,,1.0,,50.0,,50000.0,,1.0,,1.0,,currency_1,,currency_1,
4487,1.0,1.0,1.0,,500.0,0.244333,500.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1,
4489,3.0,2.0,3.0,,500.259185,0.16,500.259185,,2.0,1.0,2.0,,currency_2currency_2currency_1,currency_2currency_2,currency_1currency_2currency_2,
4501,,2.0,2.0,,,16900.0,3.0,,,1.0,1.0,,,currency_1currency_1,currency_2currency_2,
4505,,2.0,,,,6.1541,,,,2.0,,,,currency_3currency_2,,
4525,1.0,1.0,1.0,,1.9995,2.174854,1.9995,,1.0,1.0,1.0,,currency_2,currency_2,currency_2,
4531,1.0,1.0,1.0,,500.0,0.618499,500.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1,
4535,,4.0,1.0,,,3.2,18000.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2,currency_1,
4537,2.0,,,,600.92,,,,1.0,,,,currency_1currency_1,,,
4539,6.0,3.0,8.0,,2600.159387,0.084542,1500.2253229999997,,2.0,1.0,2.0,,currency_1currency_1currency_1currency_2currency_1currency_1currency_1currency_1currency_2currency_2,currency_2currency_2currency_2,currency_1currency_1currency_1currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
4541,1.0,,4.0,,0.2499,,2.0835,,1.0,,1.0,,currency_2,,currency_2currency_2currency_2currency_2currency_2,
4547,1.0,1.0,6.0,,8.468683,6.0,42.028036,,1.0,1.0,2.0,,currency_2,currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_3,
4549,,1.0,4.0,,,5060.97,0.153384,,,1.0,1.0,,,currency_1,currency_2currency_2currency_2currency_2,
4551,,1.0,,,,0.289338,,,,1.0,,,,currency_2,,
4559,,5.0,2.0,,,26.278881,125000.0,,,2.0,1.0,,,currency_2currency_2currency_2currency_2currency_3,currency_1currency_1,
4561,,1.0,,,,1.99,,,,1.0,,,,currency_1,,
4565,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
4569,,3.0,1.0,,,25.502864,99990.0,,,2.0,1.0,,,currency_2currency_2currency_3,currency_1,
4575,,2.0,,,,10.05,,,,1.0,,,,currency_3currency_3,,
4581,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
4587,,,2.0,,,,160000.0,,,,1.0,,,,currency_1currency_1,
4589,,4.0,,,,6.853,,,,1.0,,,,currency_2currency_2currency_2currency_2,,
4591,,2.0,1.0,,,10.384056000000001,500.0,,,2.0,1.0,,,currency_3currency_2,currency_1,
4597,1.0,,1.0,,3000.0,,2500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1,
4599,,1.0,,,,5000.0,,,,1.0,,,,currency_1,,
4603,,,2.0,,,,180.0,,,,1.0,,,,currency_1currency_1,
4607,3.0,1.0,7.0,,0.24086000000000002,850.0,0.318595,,1.0,1.0,1.0,,currency_2currency_2currency_2,currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
4617,,2.0,,,,14.391446,,,,1.0,,,,currency_3currency_3,,
4625,1.0,,1.0,,1500.0,,2500.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1,
4629,,3.0,,,,24.402551,,,,2.0,,,,currency_3currency_2currency_2,,
4637,,2.0,,,,15.75,,,,1.0,,,,currency_2currency_2,,
4639,1.0,2.0,2.0,,3.999,20.95,203.97899999999998,,1.0,1.0,2.0,,currency_2,currency_2currency_2,currency_2currency_3currency_3,
4643,,2.0,,,,20.1265,,,,1.0,,,,currency_2currency_2,,
4647,,,1.0,,,,1.0,,,,1.0,,,,currency_3,
4651,,,1.0,,,,0.056144,,,,1.0,,,,currency_2,
4653,,1.0,1.0,,,1.194225,17700.0,,,1.0,1.0,,,currency_2,currency_1,
4679,,2.0,7.0,,,101622.84,1514.008,,,1.0,1.0,,,currency_1currency_1,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3,
4681,2.0,1.0,2.0,,501.0,0.074447,2000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1currency_1currency_1,
4691,2.0,2.0,2.0,,3003.674787,6.037146,6.0412669999999995,,2.0,2.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_2currency_1,currency_3currency_2,currency_2currency_2,
4693,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
4695,1.0,3.0,1.0,,5.01,28291.0,5.01,,1.0,1.0,1.0,,currency_2,currency_1currency_1currency_1,currency_2,
4701,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
4715,,1.0,,,,0.333,,,,1.0,,,,currency_2,,
4719,1.0,1.0,1.0,,500.0,0.14469,1000.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1currency_1,
4721,,1.0,,,,2.0,,,,1.0,,,,currency_2,,
4725,,1.0,,,,4000.0,,,,1.0,,,,currency_1,,
4733,1.0,3.0,3.0,,500.0,0.6778040000000001,6006.0,,1.0,2.0,2.0,,currency_1,currency_2currency_3currency_2,currency_1currency_3currency_1currency_1,
4737,,,1.0,,,,4000.0,,,,1.0,,,,currency_1,
4741,1.0,1.0,2.0,,0.027988,1963.73,0.251062,,1.0,1.0,1.0,,currency_2,currency_1,currency_2currency_2,
4743,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
4745,,,1.0,,,,40000.0,,,,1.0,,,,currency_1,
4749,,3.0,1.0,,,8.629129,500.0,,,2.0,1.0,,,currency_2currency_3currency_3,currency_1,
4753,,1.0,1.0,,,0.966854,14336.0,,,1.0,1.0,,,currency_2,currency_1,
4755,1.0,1.0,2.0,,500.0,0.15,5500.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1currency_1,
4771,,1.0,,,,1.347977,,,,1.0,,,,currency_2,,
4777,,,1.0,,,,19.928675,,,,1.0,,,,currency_2,
4779,,,1.0,,,,0.001919,,,,1.0,,,,currency_2,
4787,4.0,2.0,6.0,,0.393329,3276.62,0.523037,,1.0,1.0,1.0,,currency_2currency_2currency_2currency_2,currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2,
4789,,,2.0,,,,3.592364,,,,1.0,,,,currency_2currency_2,
4799,1.0,3.0,2.0,,500.0,11.33459,5600.0,,1.0,2.0,1.0,,currency_1,currency_3currency_2currency_2,currency_1currency_1,
4803,,,1.0,,,,6400.0,,,,1.0,,,,currency_1,
4805,,2.0,,,,0.637,,,,1.0,,,,currency_2currency_2,,
4807,,2.0,,,,0.38857699999999995,,,,1.0,,,,currency_2currency_2,,
4809,,,1.0,,,,10.0,,,,1.0,,,,currency_2,
4811,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
4813,,1.0,1.0,,,1.577,29600.0,,,1.0,1.0,,,currency_2,currency_1,
4815,1.0,,1.0,,2.0,,2.0,,1.0,,1.0,,currency_2,,currency_2,
4817,1.0,,1.0,,0.286869,,0.286869,,1.0,,1.0,,currency_2,,currency_2,
4819,,1.0,,,,4.746999,,,,1.0,,,,currency_2,,
4825,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
4827,,1.0,,,,3.016716,,,,1.0,,,,currency_2,,
4829,,2.0,,,,20.999957000000002,,,,2.0,,,,currency_2currency_3,,
4831,,3.0,1.0,,,12809.5,20.0,,,2.0,1.0,,,currency_1currency_1currency_2,currency_2,
4835,,1.0,1.0,,,1.2,42000.0,,,1.0,1.0,,,currency_2,currency_1,
4841,,6.0,,,,24.009999999999998,,,,2.0,,,,currency_2currency_3currency_2currency_2currency_3currency_2,,
4843,,1.0,1.0,,,0.34,5000.0,,,1.0,1.0,,,currency_2,currency_1,
4845,,18.0,10.0,,,1192.1387440000003,29.817935,,,3.0,2.0,,,currency_2currency_2currency_3currency_2currency_3currency_2currency_3currency_3currency_3currency_2currency_1currency_1currency_3currency_3currency_2currency_3currency_2currency_2,currency_2currency_3currency_3currency_3currency_2currency_2currency_2currency_3currency_3currency_3,
4851,2.0,,1.0,,350.0,,100.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1,
4857,,1.0,,,,0.967,,,,1.0,,,,currency_2,,
4865,2.0,,2.0,,1001.99959,,1001.99959,,2.0,,2.0,,currency_2currency_1currency_1,,currency_2currency_1currency_1,
4869,2.0,16.0,9.0,,500.1,18.004582,3002.1499999999987,,2.0,2.0,2.0,,currency_2currency_1,currency_2currency_2currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_3currency_3currency_2currency_2,currency_1currency_1currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
4883,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
4887,,1.0,,,,9375.0,,,,1.0,,,,currency_1,,
4899,2.0,,,,1174.42,,,,1.0,,,,currency_1currency_1currency_1,,,
4901,,1.0,1.0,,,15035.99,1.862733,,,1.0,1.0,,,currency_1,currency_2,
4903,,,1.0,,,,10000.0,,,,1.0,,,,currency_1,
4905,2.0,,2.0,,1.585273,,1.585273,,1.0,,1.0,,currency_2currency_2,,currency_2currency_2,
4909,,2.0,,,,9.202065000000001,,,,2.0,,,,currency_2currency_3,,
4913,1.0,,1.0,,500.0,,1000.0,,1.0,,1.0,,currency_1,,currency_1currency_1,
4925,,1.0,,,,10000.0,,,,1.0,,,,currency_1,,
4929,,1.0,,,,0.025716,,,,1.0,,,,currency_2currency_2,,
4931,2.0,1.0,1.0,,18700.0,6.55,8500.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1,
4937,,2.0,,,,0.8700000000000001,,,,2.0,,,,currency_2currency_3,,
4943,1.0,1.0,4.0,,1.39023,2.91303,32.061464,,1.0,1.0,2.0,,currency_2,currency_2,currency_2currency_3currency_3currency_2,
4945,1.0,2.0,1.0,,500.0,0.38896200000000003,1000.0,,1.0,1.0,1.0,,currency_1,currency_2currency_2,currency_1currency_1,
4951,,2.0,1.0,,,119.815601,39990.0,,,2.0,1.0,,,currency_2currency_3,currency_1,
4953,,5.0,,,,17.357278,,,,1.0,,,,currency_2currency_2currency_2currency_2currency_2,,
4959,,,1.0,,,,15.0,,,,1.0,,,,currency_2,
4963,,,1.0,,,,0.137682,,,,1.0,,,,currency_2,
4973,,1.0,,,,1.999,,,,1.0,,,,currency_2,,
4975,,,1.0,,,,12000.0,,,,1.0,,,,currency_1,
4979,1.0,1.0,,,500.0,3800.0,,,1.0,1.0,,,currency_1,currency_1,,
4981,,2.0,,,,40.46917,,,,1.0,,,,currency_3currency_3,,
4997,3.0,,2.0,,401.2,,1.7,,2.0,,1.0,,currency_1currency_1currency_2,,currency_2currency_2,
5001,2.0,17.0,2.0,,500.024,103.217693,20000.024,,2.0,2.0,2.0,,currency_2currency_1,currency_3currency_2currency_3currency_2currency_2currency_2currency_3currency_2currency_3currency_2currency_2currency_3currency_2currency_3currency_2currency_2currency_3currency_2currency_3,currency_2currency_1,
5005,,,2.0,,,,89996.17,,,,1.0,,,,currency_1currency_1,
5007,,2.0,,,,7.5,,,,1.0,,,,currency_3currency_3,,
5011,,2.0,2.0,,,2.384375,5991.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
5013,,,2.0,,,,5500.0,,,,1.0,,,,currency_1currency_1,
5015,,2.0,,,,0.385,,,,1.0,,,,currency_2currency_2,,
5017,,1.0,,,,1.27,,,,1.0,,,,currency_2,,
5025,1.0,2.0,2.0,,0.252948,10.6394,0.45609500000000003,,1.0,1.0,1.0,,currency_2,currency_3currency_3,currency_2currency_2,
5029,,1.0,1.0,,,61.894,20000.0,,,1.0,1.0,,,currency_3,currency_1,
5031,,1.0,,,,1.7949,,,,1.0,,,,currency_2,,
5035,,,1.0,,,,5000.0,,,,1.0,,,,currency_1,
5037,1.0,,1.0,,1500.0,,1500.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1currency_1currency_1,
5039,1.0,1.0,,,500.0,1.618599,,,1.0,1.0,,,currency_1,currency_3,,
5051,,3.0,2.0,,,15848.66,5002.0,,,2.0,2.0,,,currency_2currency_1currency_2,currency_1currency_3,
5053,1.0,4.0,1.0,,500.0,7.45,1500.0,,1.0,1.0,1.0,,currency_1,currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,
5055,1.0,,1.0,,1000.0,,1000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1,
5057,1.0,,1.0,,1500.0,,500.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1,
5059,1.0,3.0,,,2000.0,0.4099,,,1.0,1.0,,,currency_1currency_1currency_1currency_1,currency_2currency_2currency_2,,
5063,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
5065,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
5077,,2.0,,,,13924.118695,,,,2.0,,,,currency_1currency_2,,
5087,1.0,1.0,2.0,,2000.0,2.299187,1025.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1,
5091,1.0,6.0,2.0,,1000.0,14.601617999999998,21000.0,,1.0,2.0,1.0,,currency_1currency_1,currency_3currency_3currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,
5093,,2.0,1.0,,,20.0,1500.0,,,1.0,1.0,,,currency_3currency_3,currency_1currency_1currency_1,
5099,2.0,2.0,2.0,,2503.0,5000.0,503.0,,2.0,1.0,2.0,,currency_2currency_1currency_1currency_1currency_1currency_1,currency_1currency_1,currency_2currency_1,
5103,2.0,4.0,8.0,,6.451552,1157.5328,200036.510552,,1.0,1.0,2.0,,currency_2currency_2,currency_3currency_3currency_3currency_3,currency_1currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
5105,,6.0,3.0,,,120.78278800000001,3009.25,,,2.0,2.0,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_2,currency_1currency_3currency_3,
5109,1.0,,1.0,,35.0,,35.0,,1.0,,1.0,,currency_2,,currency_2,
5111,1.0,2.0,1.0,,0.349098,0.8939999999999999,0.349098,,1.0,1.0,1.0,,currency_2,currency_2currency_2,currency_2,
5117,1.0,1.0,1.0,,1500.0,1.0,1500.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1,
5119,,,1.0,,,,15000.0,,,,1.0,,,,currency_1,
5125,,,1.0,,,,55.177,,,,1.0,,,,currency_2,
5127,,2.0,,,,2000.02323,,,,2.0,,,,currency_1currency_2,,
5141,,1.0,2.0,,,2.0,171.643032,,,1.0,1.0,,,currency_2,currency_3currency_3,
5149,,1.0,1.0,,,0.172,0.452,,,1.0,1.0,,,currency_2,currency_2,
5153,1.0,2.0,,,300.0,0.923553,,,1.0,2.0,,,currency_1,currency_2currency_3,,
5155,,,1.0,,,,1500.0,,,,1.0,,,,currency_1,
5161,2.0,2.0,4.0,,0.828,3.5,2.1798300000000004,,1.0,1.0,1.0,,currency_2currency_2,currency_2currency_2,currency_2currency_2currency_2currency_2,
5163,1.0,,2.0,,50.0,,600.0,,1.0,,1.0,,currency_1,,currency_1currency_1,
5165,1.0,,,,150.0,,,,1.0,,,,currency_1,,,
5167,,1.0,1.0,,,0.25855,2000.0,,,1.0,1.0,,,currency_2,currency_1,
5177,1.0,4.0,5.0,,0.100399,0.24783700000000006,10.866199000000002,,1.0,1.0,2.0,,currency_2,currency_2currency_2currency_2currency_2currency_2,currency_2currency_2currency_1currency_2currency_2,
5181,1.0,2.0,,,500.0,0.239562,,,1.0,1.0,,,currency_1,currency_2currency_2,,
5183,,,1.0,,,,20.0,,,,1.0,,,,currency_2,
5185,,2.0,,,,0.513355,,,,1.0,,,,currency_2currency_2,,
5189,1.0,,1.0,,3000.0,,2000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
5193,,1.0,1.0,,,0.787,34000.0,,,1.0,1.0,,,currency_2,currency_1,
