STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
NC,US,2.0,2.0,3.0,23,4.0,FINANCE,33.0,3.0,1029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
HONG KONG,HK,3.0,2.0,3.0,7,2.0,INVESTOR,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,4.0,11.0,255,1.0,SELF,29.0,9.0,1360.0,9.0,96774.65,75603.29000000001,104247.87999999998,82308.52,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.738888888887,8400.365555555556,11583.097777777775,9145.391111111112,,1.0,,0,,,1.23,,0,,,1.0,,0,
NV,US,3.0,3.0,5.0,39,1.0,RETIRED,57.0,3.0,1162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,3.0,10.0,531,7.0,FINANCE,52.0,6.0,1168.0,42.0,28411.76,0.0,13781.81,3147.13,9.0,42.0,24.0,2.0,1.0,5.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,676.4704761904762,0.0,328.1383333333333,74.93166666666667,,,,0,,,,,0,,,,,0,
CA,US,2.0,1.0,6.0,145,2.0,TECH,38.0,1.0,1733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,6.04,,0,,,1.0,,0,
CO,US,2.0,2.0,5.0,11,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
AB,CA,2.0,2.0,5.0,246,2.0,SALES,37.0,5.0,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,0.005431,,0.005431,0,,1.0,,1.0,0,
GA,US,1.0,1.0,1.0,15,1.0,OTHER,39.0,0.0,1551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,,,,15,1.0,STUDENT,32.0,1.0,1530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
AB,CA,2.0,2.0,4.0,299,,UNEMPLOYED,32.0,17.0,1404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,10.0,143,3.0,PROFESSOR,67.0,3.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,0,,1500.0,,,0,,1.0,,,0,
TX,US,2.0,1.0,4.0,312,4.0,MANAGER,70.0,12.0,1397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,0,,500.0,0.25,500.399,0,,1.0,1.0,2.0,0,
SC,US,2.0,2.0,10.0,118,3.0,SALES,51.0,3.0,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,20000.0,0,,1.0,,1.0,0,
IL,US,3.0,3.0,6.0,159,1.0,STUDENT,34.0,5.0,1387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,6.0,16,1.0,TECH,57.0,5.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,3.0,3.0,131,5.0,SALES,29.0,66.0,1128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MD,US,6.0,5.0,15.0,175,2.0,OTHER,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,0,,,114396.1,376.22301,0,,,2.0,1.0,0,
NC,US,3.0,3.0,8.0,64,1.0,MANAGER,33.0,9.0,1328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,5.7523800000000005,24482.26,0,,,1.0,1.0,0,
NY,US,2.0,4.0,7.0,242,3.0,ANALYST,30.0,1.0,1442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,2.0,3.0,9.0,66,2.0,OTHER,61.0,0.0,1262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,5.0,56.0,315,5.0,LAW,39.0,5.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,17.0,151,5.0,SELF,27.0,1.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,50000.0,0,,,,1.0,0,
PR,US,3.0,3.0,24.0,192,2.0,FINANCE,45.0,0.0,1261.0,6.0,343234.64,343234.64,460378.69,460378.69,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57205.77333333334,57205.77333333334,76729.78166666666,76729.78166666666,,,,0,,,,,0,,,,,0,
HONG KONG,HK,4.0,9.0,16.0,1803,5.0,FINANCE,36.0,7.0,1367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,0,,,15090.0,48474.01588,0,,,2.0,2.0,0,
NY,US,2.0,2.0,4.0,172,4.0,TRADER,52.0,16.0,1304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,3.0,0,,1000.0,18.234821,11000.0,0,,1.0,2.0,1.0,0,
NY,US,1.0,2.0,12.0,128,4.0,STUDENT,27.0,2.0,1312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,0,,500.0,1971.99,0.16809000000000002,0,,1.0,2.0,1.0,0,
IL,US,3.0,2.0,48.0,59,1.0,TECH,32.0,4.0,1289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,29.1,0,,,,1.0,0,
CA,US,2.0,2.0,4.0,347,1.0,OTHER,29.0,7.0,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,9.0,126,2.0,TECH,36.0,20.0,1410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,2.0,272,2.0,TECH,31.0,80.0,1264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0,,,3.01,510.28015,0,,,1.0,2.0,0,
SC,US,4.0,3.0,37.0,336,1.0,MANAGER,32.0,7.0,1439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,500.0,,500.0,0,,1.0,,1.0,0,
NJ,US,3.0,1.0,10.0,55,5.0,TRADER,42.0,0.0,1255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,319.995,0,,,,1.0,0,
NON US,GB,2.0,1.0,15.0,343,,TRADER,44.0,0.0,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,2.0,3.0,6.0,123,4.0,TECH,55.0,9.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0,,,4.5,,0,,,1.0,,0,
CA,US,2.0,2.0,5.0,230,1.0,OTHER,37.0,1.0,1300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,1.0,0,,151.001,22.670015,1.001,0,,2.0,2.0,1.0,0,
ON,CA,1.0,2.0,8.0,89,6.0,TECH,48.0,0.0,1260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MO,US,5.0,3.0,27.0,416,3.0,TECH,28.0,5.0,1283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,4.0,4.0,0,,2450.0,0.27658,3125.0,0,,1.0,1.0,1.0,0,
MN,US,5.0,4.0,14.0,101,1.0,FINANCE,62.0,3.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,1000.0,1.269994,,0,,1.0,1.0,,0,
NON US,HK,4.0,6.0,12.0,1506,3.0,TECH,40.0,2.0,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,0,,,10.2352,25900.0,0,,,2.0,1.0,0,
FL,US,3.0,2.0,12.0,169,4.0,REAL ESTATE,53.0,5.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,1.0,100.0,1.0,0,,1.0,1.0,1.0,0,
IL,US,2.0,5.0,9.0,177,6.0,CONSULTANT,36.0,397.0,1480.0,25.0,35006.470000000016,2423.65,147141.80000000005,0.0,7.0,25.0,14.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1400.2588000000005,96.946,5885.672000000002,0.0,,,1.0,0,1.0,,,500.0,0,500.0,,,1.0,0,1.0
NJ,US,3.0,2.0,5.0,60,2.0,OTHER,63.0,2.0,1300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,5.0,5.0,18.0,96,4.0,FINANCE,43.0,34.0,1128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NH,US,1.0,2.0,5.0,81,5.0,TECH,68.0,9.0,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,3.0,4.0,9.0,170,4.0,TECH,41.0,620.0,1347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,57203.74000000001,300.0,0,,,1.0,1.0,0,
CT,US,2.0,3.0,11.0,84,4.0,FINANCE,38.0,0.0,1219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,499.56,,,0,,1.0,,,0,
NON US,SG,4.0,4.0,25.0,282,3.0,EXECUTIVE,34.0,18.0,1148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,1.0,1.0,1.0,106,2.0,CONSULTANT,37.0,6.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,8.0,108,1.0,RETIRED,86.0,33.0,1591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,6.0,4.0,13.0,215,8.0,SALES,42.0,1.0,1258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,3.0,3.0,10.0,39,1.0,SELF,31.0,0.0,919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,2.0,2.0,9.0,103,3.0,TECH,35.0,8.0,1393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1.999,34503.740000000005,20.0,0,,1.0,1.0,1.0,0,
WA,US,1.0,1.0,1.0,123,4.0,OTHER,37.0,381.0,1347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,9.0,136,2.0,TECH,34.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ON,CA,6.0,4.0,15.0,1629,6.0,TECH,29.0,59.0,1912.0,90.0,214428.48,27193.09,249487.33,50844.01,11.0,90.0,55.0,7.0,2.0,10.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2382.5386666666664,302.14544444444437,2772.0814444444445,564.9334444444445,,1.0,,0,,,10.094,,0,,,1.0,,0,
CO,US,2.0,3.0,6.0,27,1.0,TECH,35.0,4.0,1136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,4.0,11.0,237,2.0,TECH,29.0,1.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,96.521224,,0,,,1.0,,0,
CA,US,3.0,3.0,8.0,508,1.0,EXECUTIVE,33.0,1.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,0,,0.146242,10.57,16.146242,0,,1.0,2.0,2.0,0,
ID,US,2.0,2.0,8.0,198,1.0,STUDENT,29.0,30.0,1410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,1.0,1.0,4.0,61,1.0,TECH,40.0,1.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,4.0,4.0,7.0,33,3.0,INVESTOR,51.0,6.0,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,5.0,10.0,65,2.0,TECH,53.0,109.0,1264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,0.0045,0,,,,1.0,0,
NY,US,1.0,1.0,3.0,280,1.0,OTHER,33.0,0.0,1457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1.039759,,0.396517,0,,1.0,,1.0,0,
MD,US,4.0,4.0,7.0,196,1.0,SELF,54.0,3.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,3.0,5.0,9.0,492,6.0,EXECUTIVE,40.0,494.0,1466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,4.0,4.0,7.0,83,1.0,STUDENT,40.0,1.0,1259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,4.0,10.0,214,3.0,TECH,34.0,10.0,1445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,3.0,2.0,12.0,15,2.0,TECH,59.0,8.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,4.0,9.0,396,4.0,OTHER,38.0,67.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,35.080428000000005,71000.0,0,,,2.0,1.0,0,
MD,US,3.0,3.0,12.0,68,2.0,EXECUTIVE,33.0,9.0,1402.0,7.0,37085.64,1005.86,516510.6600000001,479256.25000000006,2.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5297.948571428571,143.69428571428568,73787.23714285715,68465.17857142858,,,,0,,,,,0,,,,,0,
WY,US,1.0,1.0,1.0,190,1.0,ENTREPRENEUR,55.0,1.0,1589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,4.0,1.0,10.0,292,8.0,TECH,70.0,8.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,50000.0,,0,,,1.0,,0,
TX,US,4.0,5.0,5.0,29,1.0,MANAGER,69.0,4.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,4.0,4.0,4.0,112,4.0,LAW,47.0,74.0,1598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,22.095508,100000.0,0,,,2.0,1.0,0,
IL,US,3.0,7.0,22.0,1716,3.0,REAL ESTATE,48.0,4.0,1442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,1.0,163.04678700000002,1.021883,0,,1.0,2.0,1.0,0,
NON US,GB,3.0,2.0,4.0,50,7.0,INVESTOR,38.0,1.0,1187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,1.0,1.0,4.0,282,6.0,TECH,33.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,,,,187,,BUSINESS,42.0,2.0,1701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
AB,CA,1.0,1.0,1.0,2,2.0,OTHER,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,7.0,198,2.0,FINANCE,43.0,5.0,1452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0,,,93.0,,0,,,1.0,,0,
NH,US,1.0,1.0,8.0,92,2.0,MISSING,65.0,0.0,1494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,3.0,2.0,5.0,106,2.0,TECH,36.0,0.0,1663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,4.0,2.0,6.0,35,2.0,TECH,44.0,1.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,200.0,,,0,,1.0,,,0,
NON US,SG,4.0,5.0,19.0,122,3.0,SALES,43.0,8.0,1166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,1.0,10.0,72,2.0,FINANCE,36.0,1.0,1187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,18.0,0,,5.671564,11413.39,10.632727000000001,0,,1.0,1.0,1.0,0,
NC,US,2.0,2.0,6.0,465,7.0,DESIGNER,35.0,4.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0,0,,,1.1582800000000002,9250.363399999998,0,,,1.0,2.0,0,
CA,US,3.0,4.0,7.0,236,6.0,REAL ESTATE,36.0,7.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,0,,2000.0,,5000.0,0,,1.0,,1.0,0,
NON US,HK,3.0,4.0,10.0,117,2.0,FINANCE,37.0,1.0,1182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,6.0,11.0,162,2.0,OTHER,35.0,1.0,1489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1000.0,,,0,,1.0,,,0,
NY,US,5.0,3.0,20.0,930,3.0,OTHER,31.0,10.0,1362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,4.9806,,4.9806,0,,1.0,,1.0,0,
FL,US,1.0,1.0,2.0,114,7.0,RETIRED,72.0,3.0,1816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,1.0,1.0,3.0,45,2.0,INVESTOR,40.0,5.0,1341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,6.0,40,4.0,STUDENT,32.0,31.0,1669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,500.0,0,,1.0,,1.0,0,
NY,US,2.0,2.0,9.0,554,3.0,TECH,40.0,2.0,1446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,0,,2500.0,,15000.0,0,,1.0,,1.0,0,
WA,US,1.0,1.0,2.0,105,1.0,ENTREPRENEUR,32.0,1.0,1240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,4.0,8.0,117,3.0,SELF,43.0,0.0,1967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,3.0,12.0,153,5.0,EXECUTIVE,39.0,0.0,1261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0,,,5.3831,3.9912690000000004,0,,,1.0,1.0,0,
TX,US,2.0,3.0,19.0,71,4.0,TECH,59.0,2.0,1176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,0.001936,0,,,,1.0,0,
CA,US,2.0,3.0,5.0,490,1.0,MANAGER,34.0,53.0,1489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,1.0,0,,1500.0,2.087377,2000.0,0,,1.0,1.0,1.0,0,
MO,US,4.0,4.0,44.0,597,2.0,TECH,36.0,0.0,1940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,2.0,20.0,391,15.0,BUSINESS,30.0,8.0,1358.0,15.0,269771.87,254281.2,337530.0,320329.67,3.0,15.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17984.791333333334,16952.08,22502.0,21355.31133333333,,3.0,3.0,0,,,2816.02,15966.98,0,,,2.0,2.0,0,
FL,US,2.0,2.0,7.0,157,2.0,SELF,30.0,7.0,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,1.0,3.0,33,4.0,EXECUTIVE,63.0,15.0,1393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,5.0,4.0,15.0,633,9.0,OTHER,62.0,1.0,1485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0,,,,0.47148,0,,,,1.0,0,
NY,US,3.0,3.0,22.0,311,3.0,TRADER,31.0,4.0,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WI,US,3.0,3.0,9.0,204,6.0,TECH,39.0,0.0,1963.0,57.0,764174.64,514981.82,2944373.0899999994,2320644.6,11.0,57.0,30.0,4.0,3.0,2.0,6.0,3.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,13406.572631578947,9034.768771929825,51655.668245614026,40713.063157894736,1.0,1.0,2.0,0,,0.848267,3171.38,2500.8482670000003,0,,1.0,1.0,2.0,0,
MN,US,5.0,7.0,16.0,451,3.0,EXECUTIVE,38.0,8.0,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,0,,1.389142,1000.3795060000001,1.67765,0,,1.0,2.0,1.0,0,
ON,CA,,,,23,,UNEMPLOYED,54.0,0.0,1662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,1.0,1.0,2.0,27,2.0,TECH,58.0,223.0,1383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MO,US,1.0,2.0,2.0,10,5.0,TECH,29.0,5.0,1171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,1.0,30,3.0,MISSING,50.0,7.0,1364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,1.0,1.0,2.0,68,6.0,EXECUTIVE,51.0,1.0,1269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0,,,1000000.1,435.0,0,,,2.0,2.0,0,
IL,US,4.0,7.0,12.0,166,2.0,SALES,37.0,6.0,1383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,4.0,2.0,11.0,593,5.0,ANALYST,34.0,92.0,1719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,1000.0,5000.0,,0,,1.0,1.0,,0,
CO,US,5.0,3.0,75.0,243,2.0,SALES,59.0,7.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,4.0,0,,1996.25,,1996.51,0,,1.0,,1.0,0,
TX,US,5.0,3.0,11.0,145,2.0,REAL ESTATE,43.0,0.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,0,,3.125998,4.308681,3.096973,0,,1.0,2.0,1.0,0,
NY,US,3.0,2.0,7.0,676,1.0,OTHER,40.0,17.0,1404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,0.414166,1000.0,0,,,1.0,1.0,0,
NY,US,5.0,5.0,52.0,411,2.0,OTHER,45.0,170.0,1341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,3.0,0,,1495.0,3001.035144,1600.0,0,,1.0,2.0,1.0,0,
CA,US,1.0,1.0,6.0,67,2.0,TECH,61.0,29.0,1403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,23500.0,0,,,,1.0,0,
FL,US,2.0,3.0,5.0,73,4.0,OTHER,35.0,0.0,1232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,4.0,5.0,12.0,77,8.0,TECH,28.0,5.0,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,5.0,6.0,61.0,621,5.0,TECH,54.0,3.0,1195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.21,,0,,,1.0,,0,
NON US,SG,5.0,4.0,13.0,802,4.0,SALES,32.0,3.0,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,21.0,148,1.0,OTHER,24.0,0.0,1199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,2010.92,1.566371,0,,,1.0,1.0,0,
CO,US,4.0,3.0,16.0,191,5.0,SELF,44.0,0.0,1242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
DC,US,2.0,3.0,18.0,126,4.0,FINANCE,27.0,2.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,4.0,0,,0.42527299999999996,4782.18,1.105067,0,,1.0,1.0,1.0,0,
MI,US,4.0,3.0,4.0,194,3.0,INVESTOR,44.0,9.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,4.0,3.0,15.0,532,3.0,OTHER,43.0,5.0,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
OR,US,2.0,4.0,29.0,80,1.0,FINANCE,45.0,74.0,1186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,12.0,25,1.0,MISSING,40.0,1.0,793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,2.0,1.0,11.0,68,2.0,TECH,53.0,111.0,1338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.927549,,0,,,1.0,,0,
